0.000000000;0.000000000;4225
0.021066666;0.021066666;4226
0.042922699;0.021856033;4227
0.064449216;0.021526517;4228
0.085147241;0.020698025;4229
0.106933494;0.021786253;4230
0.127748161;0.020814667;4231
0.148980517;0.021232356;4232
0.170053567;0.021073050;4234
0.253502728;0.083449161;4236
0.274398387;0.020895659;4237
0.295195742;0.020797355;4239
0.316085185;0.020889443;4240
0.337416969;0.021331784;4241
0.367024540;0.029607571;4242
0.388345079;0.021320539;4243
0.410406715;0.022061636;4244
0.432278693;0.021871978;4245
0.453509368;0.021230675;4246
0.474309699;0.020800331;4247
0.495266096;0.020956397;4248
0.516344307;0.021078211;4249
0.536986150;0.020641843;4250
0.558673638;0.021687488;4251
0.579639805;0.020966167;4252
0.601164872;0.021525067;4253
0.622921629;0.021756757;4254
0.645154553;0.022232924;4255
0.666765057;0.021610504;4256
0.687922732;0.021157675;4257
0.778579476;0.090656744;4258
0.799901526;0.021322050;4259
0.821705612;0.021804086;4260
0.843309340;0.021603728;4261
0.864025897;0.020716557;4262
0.884967089;0.020941192;4263
0.906135809;0.021168720;4264
0.927481213;0.021345404;4265
0.948821500;0.021340287;4267
0.969678863;0.020857363;4268
0.991124378;0.021445515;4270
1.012878951;0.021754573;4271
1.035026709;0.022147758;4272
1.057412404;0.022385695;4273
1.079723109;0.022310705;4274
1.101840070;0.022116961;4275
1.124078638;0.022238568;4276
1.145692388;0.021613750;4277
1.167634828;0.021942440;4278
1.190393641;0.022758813;4279
1.212181426;0.021787785;4280
1.233997196;0.021815770;4281
1.256081471;0.022084275;4282
1.278846556;0.022765085;4283
1.300992483;0.022145927;4284
1.321768026;0.020775543;4286
1.343289124;0.021521098;4287
1.363648241;0.020359117;4289
1.384613281;0.020965040;4290
1.405501586;0.020888305;4291
1.426389218;0.020887632;4292
1.447302887;0.020913669;4293
1.467995026;0.020692139;4294
1.488971868;0.020976842;4295
1.509771923;0.020800055;4296
1.531216404;0.021444481;4297
1.552100115;0.020883711;4298
1.572781379;0.020681264;4299
1.593598859;0.020817480;4300
1.615112148;0.021513289;4301
1.636720212;0.021608064;4302
1.658413633;0.021693421;4303
1.679387087;0.020973454;4304
1.699910005;0.020522918;4305
1.720710868;0.020800863;4306
1.741599160;0.020888292;4307
1.763478089;0.021878929;4308
1.784361900;0.020883811;4309
1.805159856;0.020797956;4310
1.826214971;0.021055115;4311
1.848191485;0.021976514;4312
1.870132845;0.021941360;4313
1.891453429;0.021320584;4314
1.913056994;0.021603565;4317
1.934587561;0.021530567;4318
1.956809891;0.022222330;4319
1.978764077;0.021954186;4320
2.000614030;0.021849953;4322
2.023192935;0.022578905;4323
2.045168620;0.021975685;4325
2.066568325;0.021399705;4326
2.088790537;0.022222212;4327
2.110995843;0.022205306;4328
2.132803565;0.021807722;4329
2.154784676;0.021981111;4330
2.175811441;0.021026765;4331
2.198669930;0.022858489;4332
2.220623050;0.021953120;4333
2.242493639;0.021870589;4334
2.264487876;0.021994237;4335
2.286301295;0.021813419;4336
2.307812187;0.021510892;4337
2.329313989;0.021501802;4338
2.350577937;0.021263948;4339
2.372192209;0.021614272;4340
2.393509142;0.021316933;4341
2.415912816;0.022403674;4342
2.438615314;0.022702498;4343
2.460812593;0.022197279;4344
2.482511565;0.021698972;4345
2.502922442;0.020410877;4346
2.523476378;0.020553936;4347
2.543822531;0.020346153;4348
2.564532306;0.020709775;4349
2.584880104;0.020347798;4350
2.605412165;0.020532061;4351
2.626480059;0.021067894;4353
2.630925581;0.004445522;
2.652637296;0.021711715;4354
2.674156917;0.021519621;
2.674747115;0.000590198;4355
2.696269079;0.021521964;4356
2.717483146;0.021214067;4357
2.737878127;0.020394981;4358
2.758413247;0.020535120;4359
2.778870048;0.020456801;4360
2.799211282;0.020341234;4361
2.821079034;0.021867752;4362
2.842582334;0.021503300;4363
2.865153307;0.022570973;4364
2.886299965;0.021146658;4365
2.907032532;0.020732567;4366
2.927551135;0.020518603;4367
2.948178094;0.020626959;4368
2.968614479;0.020436385;4369
2.988783059;0.020168580;4370
3.011481731;0.022698672;4372
3.032345621;0.020863890;4373
3.053934175;0.021588554;4374
3.074935242;0.021001067;4375
3.096244660;0.021309418;4376
3.117608815;0.021364155;4377
3.138839442;0.021230627;4378
3.160176786;0.021337344;4379
3.181144515;0.020967729;4380
3.201944630;0.020800115;4381
3.222303241;0.020358611;4383
3.243477154;0.021173913;4385
3.264549176;0.021072022;4386
3.285518957;0.020969781;4387
3.308219116;0.022700159;4388
3.330033961;0.021814845;4389
3.347444641;0.017410680;4390
3.369867697;0.022423056;4391
3.392088193;0.022220496;4392
3.414599742;0.022511549;4393
3.437345501;0.022745759;4394
3.459721616;0.022376115;4396
3.482235204;0.022513588;4397
3.505812305;0.023577101;4398
3.528175846;0.022363541;4399
3.549304308;0.021128462;4400
3.571212993;0.021908685;4401
3.593421386;0.022208393;4402
3.615839148;0.022417762;4403
3.637435867;0.021596719;4404
3.658142285;0.020706418;4405
3.679025353;0.020883068;4406
3.699550931;0.020525578;4407
3.720280277;0.020729346;4408
3.741089028;0.020808751;4409
3.761649768;0.020560740;4410
3.781698532;0.020048764;4411
3.802568189;0.020869657;4413
3.823100575;0.020532386;4414
3.843721307;0.020620732;4415
3.863999077;0.020277770;4416
3.884167579;0.020168502;4417
3.906753168;0.022585589;4419
3.928535467;0.021782299;4420
3.944623334;0.016087867;4421
3.965968206;0.021344872;4422
3.987024089;0.021055883;4423
4.008091943;0.021067854;4424
4.029530489;0.021438546;4425
4.050045457;0.020514968;4426
4.071915919;0.021870462;4427
4.092529262;0.020613343;4428
4.113237339;0.020708077;4429
4.135817097;0.022579758;4431
4.158217239;0.022400142;4432
4.180621454;0.022404215;4433
4.202318614;0.021697160;4434
4.225166217;0.022847603;4435
4.247915962;0.022749745;4436
4.269436950;0.021520988;4437
4.290756056;0.021319106;4438
4.311827531;0.021071475;4439
4.334237158;0.022409627;4440
4.356284149;0.022046991;4441
4.378054424;0.021770275;4442
4.401234653;0.023180229;4443
4.423200282;0.021965629;4444
4.444803507;0.021603225;4445
4.466666907;0.021863400;4446
4.487388551;0.020721644;4447
4.508176194;0.020787643;4448
4.528882161;0.020705967;4449
4.548625191;0.019743030;4450
4.569077525;0.020452334;4451
4.590121966;0.021044441;4452
4.610755271;0.020633305;4453
4.632342269;0.021586998;4454
4.655354083;0.023011814;4455
4.678132806;0.022778723;4456
4.699202106;0.021069300;4457
4.721693576;0.022491470;4459
4.744546680;0.022853104;4460
4.766213604;0.021666924;4461
4.787814181;0.021600577;4462
4.810399204;0.022585023;4464
4.832329808;0.021930604;4465
4.854568519;0.022238711;4466
4.877768114;0.023199595;4467
4.908533417;0.030765303;4468
4.930555701;0.022022284;4469
4.952455097;0.021899396;4470
4.975747736;0.023292639;4471
4.997789121;0.022041385;4472
5.019547615;0.021758494;4473
5.041143580;0.021595965;4474
5.063012666;0.021869086;4475
5.084791957;0.021779291;4476
5.105691022;0.020899065;4477
5.128101741;0.022410719;4478
5.149678103;0.021576362;4479
5.171022498;0.021344395;4480
5.192902993;0.021880495;4481
5.214677148;0.021774155;4482
5.235833767;0.021156619;4483
5.256523430;0.020689663;4484
5.277604216;0.021080786;4485
5.299637471;0.022033255;4487
5.322320888;0.022683417;4488
5.344720616;0.022399728;4489
5.366032408;0.021311792;4490
5.389150304;0.023117896;4491
5.410741188;0.021590884;4492
5.432014022;0.021272834;4493
5.453687710;0.021673688;4494
5.475648561;0.021960851;4495
5.496809513;0.021160952;4496
5.518843462;0.022033949;4497
5.540099386;0.021255924;4498
5.561964831;0.021865445;4500
5.583111307;0.021146476;4501
5.603927054;0.020815747;4502
5.624009892;0.020082838;4503
5.644167868;0.020157976;4504
5.663921016;0.019753148;4506
5.684542248;0.020621232;4507
5.713522703;0.028980455;4508
5.734234390;0.020711687;4510
5.755811384;0.021576994;4511
5.777148040;0.021336656;4512
5.798597365;0.021449325;4513
5.820266950;0.021669585;4515
5.842124980;0.021858030;4516
5.864346897;0.022221917;4518
5.886747214;0.022400317;4519
5.909149038;0.022401824;4520
5.930656295;0.021507257;4521
5.952336981;0.021680686;4522
5.973590430;0.021253449;4523
5.994500025;0.020909595;4524
6.015012400;0.020512375;4526
6.036979988;0.021967588;4527
6.059482665;0.022502677;4528
6.081143903;0.021661238;4529
6.103391047;0.022247144;4530
6.124899953;0.021508906;4531
6.146300579;0.021400626;4532
6.168900654;0.022600075;4533
6.190309122;0.021408468;4534
6.223190291;0.032881169;4535
6.245611484;0.022421193;4536
6.267565911;0.021954427;4538
6.289324512;0.021758601;4539
6.310478167;0.021153655;4540
6.332261645;0.021783478;4541
6.353700108;0.021438463;4542
6.375192532;0.021492424;4543
6.397681993;0.022489461;4544
6.419989077;0.022307084;4545
6.442135369;0.022146292;4546
6.464780497;0.022645128;4547
6.486568887;0.021788390;4548
6.508169160;0.021600273;4549
6.529594111;0.021424951;4550
6.551102755;0.021508644;4551
6.572167802;0.021065047;4552
6.593776825;0.021609023;4553
6.615647699;0.021870874;4555
6.637520884;0.021873185;4556
6.659909314;0.022388430;4557
6.681063307;0.021153993;4559
6.701513078;0.020449771;4560
6.722133522;0.020620444;4561
6.742654846;0.020521324;4562
6.763733599;0.021078753;4563
6.785602116;0.021868517;4564
6.807910587;0.022308471;4565
6.830299238;0.022388651;4566
6.852000435;0.021701197;4567
6.873542169;0.021541734;4568
6.894665906;0.021123737;4569
6.916540322;0.021874416;4570
6.937245549;0.020705227;4571
6.957698704;0.020453155;4572
6.978500760;0.020802056;4573
6.998380236;0.019879476;4574
7.018764751;0.020384515;4575
7.040624590;0.021859839;4578
7.061953752;0.021329162;4579
7.083286713;0.021332961;4580
7.104000752;0.020714039;4581
7.124721173;0.020720421;4582
7.145590753;0.020869580;4583
7.190970712;0.045379959;4587
7.212566827;0.021596115;4588
7.258255952;0.045689125;4589
7.280855362;0.022599410;4590
7.302880606;0.022025244;4591
