0.000000000;0.000000000;16032
0.019916552;0.019916552;16034
0.056904264;0.036987712;16035
0.076350417;0.019446153;16036
0.095621517;0.019271100;16037
0.118183755;0.022562238;16038
0.137701000;0.019517245;16039
0.157090891;0.019389891;16040
0.175859245;0.018768354;16041
0.194928249;0.019069004;16042
0.213069994;0.018141745;16043
0.231369166;0.018299172;16045
0.266725219;0.035356053;16046
0.287479595;0.020754376;16047
0.306592750;0.019113155;16048
0.325486559;0.018893809;16049
0.354350791;0.028864232;16050
0.372988544;0.018637753;16051
0.391933492;0.018944948;16052
0.423389106;0.031455614;16053
0.441776510;0.018387404;16054
0.460357072;0.018580562;16055
0.479377492;0.019020420;16057
0.502539336;0.023161844;16058
0.522815996;0.020276660;16059
0.542161017;0.019345021;16060
0.569455853;0.027294836;16061
0.590058201;0.020602348;16062
0.609918269;0.019860068;16063
0.630258050;0.020339781;16064
0.650939820;0.020681770;16065
0.669024604;0.018084784;16066
0.687427795;0.018403191;16067
0.717635166;0.030207371;16068
0.736241230;0.018606064;16069
0.754842251;0.018601021;16070
0.779545825;0.024703574;16071
0.798043819;0.018497994;16072
0.817305679;0.019261860;16073
0.842096021;0.024790342;16074
0.860974602;0.018878581;16075
0.894434845;0.033460243;16076
0.913215418;0.018780573;16077
0.928180832;0.014965414;16078
0.947721334;0.019540502;16079
0.966834834;0.019113500;16080
0.986356797;0.019521963;16082
1.017155382;0.030798585;16083
1.037476401;0.020321019;16084
1.057474549;0.019998148;16085
1.083682375;0.026207826;16087
1.103099307;0.019416932;16088
1.124713055;0.021613748;16089
1.143655977;0.018942922;16090
1.165224896;0.021568919;16091
1.185553716;0.020328820;16092
1.204170662;0.018616946;16093
1.227021864;0.022851202;16094
1.253311697;0.026289833;16095
1.273307760;0.019996063;16096
1.293333772;0.020026012;16097
1.313895979;0.020562207;16099
1.335188272;0.021292293;16100
1.380692102;0.045503830;16101
1.399582081;0.018889979;16102
1.429023164;0.029441083;16103
1.447809388;0.018786224;16104
1.466956593;0.019147205;16105
1.485664598;0.018708005;16106
1.504293449;0.018628851;16107
1.522797785;0.018504336;16108
1.541335548;0.018537763;16109
1.559960923;0.018625375;16110
1.578442309;0.018481386;16111
1.612778778;0.034336469;16112
1.631175134;0.018396356;16113
1.650221206;0.019046072;16114
1.669179364;0.018958158;16116
1.675970993;0.006791629;16117
1.684463582;0.008492589;16118
1.730696956;0.046233374;16119
1.737382118;0.006685162;16120
1.750973232;0.013591114;16121
1.784353506;0.033380274;16122
1.804364801;0.020011295;16123
1.824770083;0.020405282;16124
1.851875897;0.027105814;16125
1.870692108;0.018816211;16126
1.888184683;0.017492575;16127
1.913221721;0.025037038;16128
1.933420721;0.020199000;16129
1.953477457;0.020056736;16130
1.974022866;0.020545409;16131
2.000083268;0.026060402;16133
2.040570490;0.040487222;16134
2.060903736;0.020333246;16135
2.081566970;0.020663234;16136
2.101453461;0.019886491;16137
2.121932503;0.020479042;16138
2.142090771;0.020158268;16139
2.162013022;0.019922251;16140
2.181567173;0.019554151;16141
2.201309310;0.019742137;16142
2.220997251;0.019687941;16143
2.240374468;0.019377217;16144
2.259231857;0.018857389;16145
2.278264034;0.019032177;16146
2.297694190;0.019430156;16147
2.317613278;0.019919088;16148
2.338836844;0.021223566;16149
2.359727417;0.020890573;16150
2.379897947;0.020170530;16151
2.399566915;0.019668968;16152
2.419681969;0.020115054;16153
2.439248860;0.019566891;16154
2.458537574;0.019288714;16155
2.488244466;0.029706892;16157
2.508079097;0.019834631;16158
2.527359146;0.019280049;16159
2.574284247;0.046925101;16161
2.593623573;0.019339326;16162
2.614100741;0.020477168;16163
2.637533527;0.023432786;16164
2.657824063;0.020290536;16165
2.677998602;0.020174539;16166
2.704019511;0.026020909;16167
2.723849899;0.019830388;16168
2.743537426;0.019687527;16169
2.763209495;0.019672069;16170
2.783188933;0.019979438;16171
2.802815051;0.019626118;16172
2.821917443;0.019102392;16173
2.841211003;0.019293560;16174
2.881548698;0.040337695;16176
2.901305982;0.019757284;16177
2.920396182;0.019090200;16178
2.939779373;0.019383191;16179
2.958798162;0.019018789;16180
2.977829703;0.019031541;16181
3.001015544;0.023185841;16182
3.020914886;0.019899342;16183
3.040698878;0.019783992;16184
3.059804679;0.019105801;16185
3.079095291;0.019290612;16186
3.097475722;0.018380431;16187
3.116461099;0.018985377;16188
3.135273392;0.018812293;16189
3.154133254;0.018859862;16190
3.172594385;0.018461131;16191
3.191887770;0.019293385;16192
3.210849889;0.018962119;16193
3.232217663;0.021367774;16194
3.251509116;0.019291453;16195
3.271124806;0.019615690;16196
3.298046249;0.026921443;16197
3.317395720;0.019349471;16198
3.336440453;0.019044733;16199
