0.000000000;0.000000000;11372
0.022044602;0.022044602;11373
0.043820291;0.021775689;11374
0.066046942;0.022226651;11375
0.087281866;0.021234924;11376
0.107823467;0.020541601;11377
0.128175594;0.020352127;11378
0.148905502;0.020729908;11379
0.170335467;0.021429965;11380
0.192173409;0.021837942;11381
0.213332549;0.021159140;11382
0.235118169;0.021785620;11383
0.258083317;0.022965148;11384
0.280819551;0.022736234;11385
0.302259303;0.021439752;11386
0.324018804;0.021759501;11387
0.346567976;0.022549172;11388
0.368614497;0.022046521;11389
0.390767423;0.022152926;11390
0.413983596;0.023216173;11391
0.434898600;0.020915004;11392
0.456626080;0.021727480;11393
0.478052485;0.021426405;11394
0.500536408;0.022483923;11395
0.521268435;0.020732027;11396
0.541759681;0.020491246;11397
0.562511784;0.020752103;11398
0.584184410;0.021672626;11399
0.605867651;0.021683241;11400
0.627751243;0.021883592;11401
0.649769662;0.022018419;11402
0.671655812;0.021886150;11403
0.694156733;0.022500921;11404
0.715578116;0.021421383;11405
0.737268138;0.021690022;11406
0.759573165;0.022305027;11407
0.781084434;0.021511269;11408
0.802832398;0.021747964;11409
0.824791888;0.021959490;11410
0.845261703;0.020469815;11411
0.865501954;0.020240251;11412
0.885515291;0.020013337;11413
0.905357522;0.019842231;11414
0.928081344;0.022723822;11415
0.949888693;0.021807349;11416
0.966496381;0.016607688;11417
0.988200026;0.021703645;11418
1.009141870;0.020941844;11419
1.030400720;0.021258850;11420
1.051988699;0.021587979;11421
1.072984530;0.020995831;11422
1.094416471;0.021431941;11423
1.116002551;0.021586080;11424
1.137973258;0.021970707;11425
1.159135662;0.021162404;11426
1.180460285;0.021324623;11427
1.202276990;0.021816705;11428
1.224720634;0.022443644;11429
1.245534078;0.020813444;11430
1.267368036;0.021833958;11431
1.288731965;0.021363929;11432
1.309527452;0.020795487;11433
1.330260258;0.020732806;11434
1.351393992;0.021133734;11435
1.372285580;0.020891588;11436
1.393617958;0.021332378;11437
1.415110123;0.021492165;11438
1.436172730;0.021062607;11439
1.458211286;0.022038556;11440
1.479650765;0.021439479;11441
1.501357033;0.021706268;11442
1.523840536;0.022483503;11443
1.545856530;0.022015994;11444
1.567015928;0.021159398;11445
1.589604750;0.022588822;11446
1.611292027;0.021687277;11447
1.632269624;0.020977597;11448
1.653609378;0.021339754;11449
1.675113410;0.021504032;11450
1.695228004;0.020114594;11451
1.714421388;0.019193384;11452
1.736091377;0.021669989;11453
1.757069789;0.020978412;11454
1.777703475;0.020633686;11455
1.800367000;0.022663525;11456
1.822581217;0.022214217;11457
1.844714699;0.022133482;11458
1.865954191;0.021239492;11459
1.887473909;0.021519718;11460
1.908264980;0.020791071;11461
1.929002392;0.020737412;11462
1.949876493;0.020874101;11463
1.971193124;0.021316631;11464
1.993943653;0.022750529;11465
2.016362778;0.022419125;11466
2.038156256;0.021793478;11467
2.060001695;0.021845439;11468
2.082236260;0.022234565;11469
2.104268490;0.022032230;11470
2.135517783;0.031249293;11471
2.155843382;0.020325599;11472
2.177091050;0.021247668;11473
2.198512971;0.021421921;11474
2.220099918;0.021586947;11475
2.241716484;0.021616566;11476
2.264199226;0.022482742;11477
2.287045274;0.022846048;11478
2.309423839;0.022378565;11479
2.331399344;0.021975505;11480
2.353335135;0.021935791;11481
2.375121578;0.021786443;11482
2.397328820;0.022207242;11483
2.419113045;0.021784225;11484
2.441053343;0.021940298;11485
2.463473038;0.022419695;11486
2.485339161;0.021866123;11487
2.507290718;0.021951557;11488
2.529269186;0.021978468;11489
2.550499366;0.021230180;11490
2.571839944;0.021340578;11491
2.593335063;0.021495119;11492
2.614237706;0.020902643;11493
2.635113073;0.020875367;11494
2.655997421;0.020884348;11495
2.675919712;0.019922291;11496
2.697240309;0.021320597;11497
2.718652781;0.021412472;11498
2.740821476;0.022168695;11499
2.762677260;0.021855784;11500
2.783857569;0.021180309;11501
2.805331219;0.021473650;11502
2.827114197;0.021782978;11503
2.848826828;0.021712631;11504
2.871545369;0.022718541;11505
2.892972056;0.021426687;11506
