0.000000000;0.000000000;36148
0.023559455;0.023559455;36149
0.047104488;0.023545033;36150
0.071662202;0.024557714;36151
0.095117675;0.023455473;36152
0.119191760;0.024074085;36153
0.143791518;0.024599758;36154
0.168375360;0.024583842;36155
0.193402075;0.025026715;36156
0.218113969;0.024711894;36157
0.242690034;0.024576065;36158
0.266690179;0.024000145;36159
0.291690254;0.025000075;36160
0.316610139;0.024919885;36162
0.340711206;0.024101067;36163
0.364689773;0.023978567;36164
0.388512666;0.023822893;36165
0.411490554;0.022977888;36167
0.434389894;0.022899340;36168
0.457589945;0.023200051;36169
0.480488822;0.022898877;36170
0.503798315;0.023309493;36171
0.527290747;0.023492432;36172
0.550301500;0.023010753;36174
0.574012487;0.023710987;36176
0.582518183;0.008505696;36177
0.591009825;0.008491642;36178
0.631301349;0.040291524;36179
0.655999237;0.024697888;36180
0.681190026;0.025190789;36182
0.704804991;0.023614965;36183
0.719909184;0.015104193;36184
0.742398125;0.022488941;36185
0.766802383;0.024404258;36187
0.792307662;0.025505279;36188
0.817589479;0.025281817;36189
0.842688629;0.025099150;36190
0.867709793;0.025021164;36191
0.893609952;0.025900159;36192
0.918170573;0.024560621;36193
0.933399629;0.015229056;36194
0.957214318;0.023814689;36195
0.981612636;0.024398318;36196
1.005489648;0.023877012;36197
1.030487445;0.024997797;36198
1.055215057;0.024727612;36199
1.078990795;0.023775738;36200
1.103257523;0.024266728;36201
1.127507274;0.024249751;36202
1.151211864;0.023704590;36203
1.175810796;0.024598932;36204
1.199508920;0.023698124;36205
1.224208015;0.024699095;36206
1.250498767;0.026290752;36208
1.276091723;0.025592956;36209
1.295987847;0.019896124;36210
1.321892366;0.025904519;36211
1.347591344;0.025698978;36212
1.372509669;0.024918325;36213
1.396590027;0.024080358;36214
1.421262243;0.024672216;36215
1.445280330;0.024018087;36216
1.469711685;0.024431355;36217
1.495391267;0.025679582;36218
1.520531270;0.025140003;36219
1.545702575;0.025171305;36220
1.570842198;0.025139623;36221
1.596200720;0.025358522;36222
1.620990893;0.024790173;36223
1.645800586;0.024809693;36224
1.671120489;0.025319903;36226
1.694904607;0.023784118;36227
1.718898304;0.023993697;36228
1.744388328;0.025490024;36229
1.768790726;0.024402398;36232
1.792501494;0.023710768;36234
1.817087456;0.024585962;36235
1.842189473;0.025102017;36236
1.891987608;0.049798135;36237
1.916610042;0.024622434;36238
1.941592412;0.024982370;36239
1.966801958;0.025209546;36240
1.992006782;0.025204824;36241
2.016809560;0.024802778;36242
2.041990352;0.025180792;36243
2.066609431;0.024619079;36244
2.091992772;0.025383341;36245
2.116092263;0.024099491;36246
2.141094569;0.025002306;36247
2.178789938;0.037695369;36248
2.201990120;0.023200182;36249
2.226109423;0.024119303;36250
2.250492122;0.024382699;36251
2.274783123;0.024291001;36252
2.299002043;0.024218920;36254
2.322592614;0.023590571;36255
2.345588294;0.022995680;36256
2.368589700;0.023001406;36258
2.391121395;0.022531695;36259
2.414293087;0.023171692;36261
2.437295382;0.023002295;36262
2.461611142;0.024315760;36263
2.485218567;0.023607425;36265
2.509500291;0.024281724;36266
2.533110834;0.023610543;36267
2.556610856;0.023500022;36268
2.580812446;0.024201590;36269
2.605490491;0.024678045;36273
2.629201891;0.023711400;36274
2.652609058;0.023407167;36275
2.675589863;0.022980805;36277
2.699099235;0.023509372;36278
2.723489822;0.024390587;36280
2.746802619;0.023312797;36281
2.770385203;0.023582584;36282
2.794003440;0.023618237;36283
2.817393531;0.023390091;36284
2.841413182;0.024019651;36285
2.864797976;0.023384794;36286
2.887690153;0.022892177;36287
2.920789605;0.033099452;36291
2.944906685;0.024117080;36292
2.968599609;0.023692924;36293
2.992190390;0.023590781;36294
3.016400102;0.024209712;36295
3.040787297;0.024387195;36296
3.064194582;0.023407285;36297
3.087979262;0.023784680;36298
3.111189300;0.023210038;36300
3.135211230;0.024021930;36301
3.158999125;0.023787895;36302
3.183566065;0.024566940;36303
3.207499514;0.023933449;36304
3.231004736;0.023505222;36305
3.255347817;0.024343081;36306
3.279903355;0.024555538;36307
3.304294358;0.024391003;36309
3.328789192;0.024494834;36310
3.353001272;0.024212080;36311
3.377385601;0.024384329;36312
3.401795201;0.024409600;36313
3.426200103;0.024404902;36314
3.450368890;0.024168787;36315
3.474076920;0.023708030;36316
3.497511090;0.023434170;36317
3.521298151;0.023787061;36318
3.544668573;0.023370422;36319
3.568396794;0.023728221;36320
3.591990724;0.023593930;36321
3.615889846;0.023899122;36322
3.640370627;0.024480781;36323
3.665010088;0.024639461;36325
3.688999529;0.023989441;36326
3.712408776;0.023409247;36327
3.735710061;0.023301285;36328
3.759811506;0.024101445;36331
3.784718489;0.024906983;36332
3.808889802;0.024171313;36333
3.834390530;0.025500728;36334
3.859591195;0.025200665;36335
3.883989875;0.024398680;36336
3.908989488;0.024999613;36337
3.942890788;0.033901300;36338
3.967291854;0.024401066;36340
3.992088821;0.024796967;36341
4.017396072;0.025307251;36342
4.042591079;0.025195007;36343
4.066988690;0.024397611;36344
4.091905807;0.024917117;36345
4.117202258;0.025296451;36346
4.142090458;0.024888200;36347
4.166299748;0.024209290;36349
4.190113179;0.023813431;36351
4.213110381;0.022997202;36352
4.237598034;0.024487653;36353
4.262287410;0.024689376;36354
4.285810986;0.023523576;36355
4.309809684;0.023998698;36356
4.333310448;0.023500764;36357
4.356609017;0.023298569;36358
4.381093195;0.024484178;36359
4.405310292;0.024217097;36360
4.430711989;0.025401697;36362
4.454390638;0.023678649;36363
4.478892194;0.024501556;36364
4.503008600;0.024116406;36365
4.526391643;0.023383043;36366
4.549710525;0.023318882;36367
4.573704934;0.023994409;36369
4.597602026;0.023897092;36370
4.622403898;0.024801872;36371
4.647770793;0.025366895;36372
4.672189773;0.024418980;36373
4.697610793;0.025421020;36374
4.723390633;0.025779840;36375
4.746599445;0.023208812;36376
4.770009364;0.023409919;36377
4.794013665;0.024004301;36378
4.818110997;0.024097332;36380
4.841511767;0.023400770;36381
4.865282141;0.023770374;36382
4.888696193;0.023414052;36383
4.911897280;0.023201087;36384
4.935411352;0.023514072;36385
4.959211077;0.023799725;36386
4.984482285;0.025271208;36387
5.010095437;0.025613152;36388
5.015092843;0.004997406;
5.038977057;0.023884214;
5.039690877;0.000713820;36389
5.064592390;0.024901513;36390
5.088899312;0.024306922;36391
5.113114983;0.024215671;36392
5.137504153;0.024389170;36393
5.161913154;0.024409001;36394
5.187181185;0.025268031;36395
5.211091822;0.023910637;36396
5.235590615;0.024498793;36398
5.259809100;0.024218485;36399
5.283812095;0.024002995;36400
5.308490536;0.024678441;36401
5.333101778;0.024611242;36402
5.358056933;0.024955155;36403
5.383075351;0.025018418;36404
5.407216629;0.024141278;36405
5.430009137;0.022792508;36406
5.455598613;0.025589476;36407
5.479133969;0.023535356;36408
5.502390731;0.023256762;36410
5.525216950;0.022826219;36411
5.549091123;0.023874173;36412
5.573999366;0.024908243;36413
5.598492272;0.024492906;36414
5.623020798;0.024528526;36415
5.647498225;0.024477427;36416
5.671687202;0.024188977;36417
5.696109189;0.024421987;36418
5.720605308;0.024496119;36419
5.745082050;0.024476742;36420
5.769089583;0.024007533;36421
5.792598547;0.023508964;36423
5.816532427;0.023933880;36424
5.839788513;0.023256086;36425
5.862791501;0.023002988;36426
5.885708476;0.022916975;36427
5.909005559;0.023297083;36428
5.932190355;0.023184796;36429
5.955390265;0.023199910;36430
5.993309741;0.037919476;36431
6.017114604;0.023804863;36432
6.040411889;0.023297285;36433
6.064405864;0.023993975;36434
6.088393053;0.023987189;36436
6.111801347;0.023408294;36438
6.133993521;0.022192174;36439
6.157509092;0.023515571;36440
6.180590617;0.023081525;36441
6.203399821;0.022809204;36443
6.227322141;0.023922320;36444
6.252900565;0.025578424;36445
6.268674655;0.015774090;36447
6.292610805;0.023936150;36448
6.316311013;0.023700208;36449
6.340137757;0.023826744;36450
6.363007602;0.022869845;36451
6.386967118;0.023959516;36452
6.411690614;0.024723496;36453
6.437479623;0.025789009;36454
6.464112412;0.026632789;36455
6.503098375;0.038985963;36457
6.529310536;0.026212161;36458
6.553705577;0.024395041;36459
6.577809972;0.024104395;36460
6.601898654;0.024088682;36461
6.625792232;0.023893578;36462
6.650189714;0.024397482;36463
6.673786009;0.023596295;36464
6.697912287;0.024126278;36465
6.721996410;0.024084123;36466
6.746904901;0.024908491;36467
6.771805885;0.024900984;36469
6.804813723;0.033007838;36470
6.829958815;0.025145092;36471
6.854412793;0.024453978;36472
6.879010081;0.024597288;36473
6.904171754;0.025161673;36474
6.928205091;0.024033337;36475
6.953704138;0.025499047;36476
6.979390584;0.025686446;36477
7.004502068;0.025111484;36478
7.030010617;0.025508549;36479
7.055490115;0.025479498;36480
7.079910353;0.024420238;36481
7.104894903;0.024984550;36482
7.136898913;0.032004010;36483
7.160692607;0.023793694;36484
7.185162428;0.024469821;36485
7.209700791;0.024538363;36486
7.234692218;0.024991427;36487
7.259809269;0.025117051;36488
7.285315497;0.025506228;36489
7.310302276;0.024986779;36491
7.333892647;0.023590371;36493
7.357769602;0.023876955;36494
7.382089627;0.024320025;36495
7.406300544;0.024210917;36496
7.429910094;0.023609550;36497
7.454121372;0.024211278;36498
7.478495456;0.024374084;36499
7.502290653;0.023795197;36501
7.526408016;0.024117363;36502
7.550802766;0.024394750;36503
7.575389789;0.024587023;36504
7.600805728;0.025415939;36505
7.625290307;0.024484579;36506
7.650599238;0.025308931;36507
7.675194197;0.024594959;36508
7.699391362;0.024197165;36509
7.723793932;0.024402570;36510
7.747701749;0.023907817;36511
7.771011254;0.023309505;36512
7.794400546;0.023389292;36513
7.819399263;0.024998717;36515
7.844516417;0.025117154;36516
7.868790039;0.024273622;36517
7.893110138;0.024320099;36518
7.916395567;0.023285429;36519
7.940013690;0.023618123;36520
7.964205515;0.024191825;36521
7.987361329;0.023155814;36523
8.010504921;0.023143592;36524
8.034008350;0.023503429;36525
8.057111906;0.023103556;36526
8.080000543;0.022888637;36527
8.103209538;0.023208995;36528
8.126991641;0.023782103;36529
8.150509166;0.023517525;36530
8.174392904;0.023883738;36531
8.198510484;0.024117580;36532
8.222791487;0.024281003;36533
8.256699078;0.033907591;36534
8.281008478;0.024309400;36535
8.305589736;0.024581258;36536
8.330305682;0.024715946;36537
8.354510762;0.024205080;36538
8.378212577;0.023701815;36539
8.402021806;0.023809229;36540
8.426309525;0.024287719;36542
8.450812164;0.024502639;36543
8.474911013;0.024098849;36544
8.498310661;0.023399648;36545
8.523789475;0.025478814;36547
8.548890601;0.025101126;36548
8.573499608;0.024609007;36549
8.598669545;0.025169937;36550
8.624770411;0.026100866;36551
8.649701649;0.024931238;36552
8.674011796;0.024310147;36553
8.698391444;0.024379648;36555
8.721506973;0.023115529;36556
8.745093726;0.023586753;36557
8.768689812;0.023596086;36558
8.792889583;0.024199771;36559
8.816699658;0.023810075;36561
8.841591938;0.024892280;36562
8.865389411;0.023797473;36564
8.889094842;0.023705431;36565
8.912799507;0.023704665;36566
8.935798950;0.022999443;36567
8.959209065;0.023410115;36568
8.982598592;0.023389527;36569
9.019799907;0.037201315;36570
9.043288367;0.023488460;36571
9.066702379;0.023414012;36573
9.090009784;0.023307405;36574
9.113411200;0.023401416;36575
9.137309162;0.023897962;36576
9.161692577;0.024383415;36577
9.185809802;0.024117225;36578
9.209500134;0.023690332;36579
9.234877989;0.025377855;36581
9.259409241;0.024531252;36582
9.284192647;0.024783406;36583
9.309770189;0.025577542;36584
9.335099503;0.025329314;36585
9.359696859;0.024597356;36586
9.383778361;0.024081502;36587
9.408611839;0.024833478;36588
9.432190302;0.023578463;36590
9.455489929;0.023299627;36591
9.478690411;0.023200482;36592
9.502289461;0.023599050;36593
9.525113569;0.022824108;36594
9.548690250;0.023576681;36595
9.572410096;0.023719846;36596
9.595810427;0.023400331;36597
9.619690493;0.023880066;36598
9.645322907;0.025632414;36599
9.670099314;0.024776407;36600
9.695090369;0.024991055;36601
9.719434120;0.024343751;36602
9.744298609;0.024864489;36603
9.769190499;0.024891890;36605
9.794703923;0.025513424;36606
9.819499312;0.024795389;36607
9.844000494;0.024501182;36608
9.868064806;0.024064312;36609
9.891389893;0.023325087;36610
9.914575774;0.023185881;36611
9.938474989;0.023899215;36612
9.962310384;0.023835395;36613
9.986588877;0.024278493;36614
10.010493333;0.023904456;36615
10.035100424;0.024607091;36616
10.059569553;0.024469129;36617
10.083389112;0.023819559;36618
10.106991214;0.023602102;36619
10.130102261;0.023111047;36620
10.154014153;0.023911892;36621
10.177378846;0.023364693;36622
10.201311547;0.023932701;36623
10.225999220;0.024687673;36624
10.251591970;0.025592750;36626
10.276814555;0.025222585;36627
10.301302521;0.024487966;36628
10.325809212;0.024506691;36629
10.349489515;0.023680303;36630
10.373896922;0.024407407;36631
10.398490875;0.024593953;36632
10.422299009;0.023808134;36633
10.445398589;0.023099580;36635
10.468688277;0.023289688;36636
10.493411644;0.024723367;36637
10.498405737;0.004994093;
10.522052069;0.023646332;
10.523299693;0.001247624;36638
10.548393081;0.025093388;36639
10.573709584;0.025316503;36640
10.598168992;0.024459408;36641
10.622489917;0.024320925;36642
10.646798314;0.024308397;36643
10.670410700;0.023612386;36644
10.694816054;0.024405354;36645
10.719309797;0.024493743;36646
10.744302049;0.024992252;36647
10.769799755;0.025497706;36648
10.794497405;0.024697650;36649
10.819196447;0.024699042;36650
10.843310416;0.024113969;36651
10.867492228;0.024181812;36652
10.891901659;0.024409431;36653
10.915799867;0.023898208;36654
10.940188469;0.024388602;36655
10.964804243;0.024615774;36656
10.989712950;0.024908707;36657
11.014113539;0.024400589;36658
11.038050238;0.023936699;36659
11.061802908;0.023752670;36660
11.085990459;0.024187551;36661
11.110461864;0.024471405;36662
11.133901715;0.023439851;36663
11.157991707;0.024089992;36664
11.181516356;0.023524649;36665
11.204896056;0.023379700;36667
11.228299536;0.023403480;36668
