0.000000000;0.000000000;33214
0.020712313;0.020712313;33215
0.040978038;0.020265725;33216
0.061156782;0.020178744;33217
0.081331874;0.020175092;33218
0.101176245;0.019844371;33219
0.121965661;0.020789416;33220
0.142599669;0.020634008;33221
0.163132338;0.020532669;33222
0.183565600;0.020433262;33223
0.203847552;0.020281952;33224
0.224554028;0.020706476;33225
0.244529485;0.019975457;33226
0.265617575;0.021088090;33227
0.284529386;0.018911811;33228
0.305712300;0.021182914;33229
0.325871768;0.020159468;33230
0.346330548;0.020458780;33231
0.367130586;0.020800038;33232
0.388285008;0.021154422;33233
0.408374225;0.020089217;33234
0.430516602;0.022142377;33235
0.451197820;0.020681218;33236
0.471556550;0.020358730;33237
0.493060155;0.021503605;33238
0.513824870;0.020764715;33239
0.533954915;0.020130045;33240
0.554754249;0.020799334;33241
0.576278875;0.021524626;33242
0.595733342;0.019454467;33243
0.616188047;0.020454705;33244
0.636983563;0.020795516;33245
0.657873577;0.020890014;33246
0.678243311;0.020369734;33247
0.697953990;0.019710679;33248
0.718836229;0.020882239;33249
0.738843696;0.020007467;33250
0.769164849;0.030321153;33251
0.789242979;0.020078130;33252
0.809888577;0.020645598;33253
0.831290999;0.021402422;33254
0.851198231;0.019907232;33255
0.871223464;0.020025233;33256
0.901329095;0.030105631;33257
0.921795624;0.020466529;33258
0.942418335;0.020622711;33259
0.963477694;0.021059359;33260
0.984286567;0.020808873;33261
1.005248012;0.020961445;33262
1.031204267;0.025956255;33263
1.051463918;0.020259651;33264
1.072034199;0.020570281;33265
1.091554055;0.019519856;33266
1.111643829;0.020089774;33267
1.131831843;0.020188014;33268
1.151465637;0.019633794;33269
1.155933483;0.004467846;
1.176732799;0.020799316;33270
1.179960595;0.003227796;
1.196962501;0.017001906;33271
1.217075186;0.020112685;33272
1.237690754;0.020615568;33273
1.258309547;0.020618793;33274
1.278409515;0.020099968;33275
1.299030604;0.020621089;33276
1.318852734;0.019822130;33277
1.339388733;0.020535999;33278
1.360096958;0.020708225;33279
1.380278291;0.020181333;33280
1.400821583;0.020543292;33281
1.408363205;0.007541622;33282
1.415920554;0.007557349;33283
1.436282410;0.020361856;33284
1.456188799;0.019906389;33285
1.476374296;0.020185497;33286
1.496186706;0.019812410;33287
1.516381807;0.020195101;33288
1.537256466;0.020874659;33289
1.557523095;0.020266629;33290
1.578042762;0.020519667;33291
1.598576821;0.020534059;33292
1.619110045;0.020533224;33293
1.638843693;0.019733648;33294
1.659661446;0.020817753;33295
1.677883206;0.018221760;33296
1.696636231;0.018753025;33297
1.714523082;0.017886851;33298
1.733102996;0.018579914;33299
1.751804109;0.018701113;33300
1.769106351;0.017302242;33301
1.787173244;0.018066893;33302
1.805083720;0.017910476;33303
1.822682162;0.017598442;33304
1.840753965;0.018071803;33305
1.859560983;0.018807018;33306
1.877744980;0.018183997;33307
1.896226735;0.018481755;33308
1.914445453;0.018218718;33309
1.932223035;0.017777582;33310
1.950055336;0.017832301;33311
1.968043233;0.017987897;33312
1.987013867;0.018970634;33313
1.993914025;0.006900158;33314
2.000705930;0.006791905;33315
2.021323421;0.020617491;33316
2.028123846;0.006800425;33317
2.034943138;0.006819292;33318
2.041743336;0.006800198;33319
2.048522618;0.006779282;33320
2.055345582;0.006822964;33321
2.062142621;0.006797039;33322
2.068926918;0.006784297;33323
2.087496247;0.018569329;33324
2.106924542;0.019428295;33325
2.125413033;0.018488491;33326
2.144052753;0.018639720;33327
2.162947181;0.018894428;33328
2.180773533;0.017826352;33329
2.200203333;0.019429800;33330
2.217991393;0.017788060;33331
2.236123120;0.018131727;33332
2.254377229;0.018254109;33333
2.273478146;0.019100917;33334
2.291815327;0.018337181;33335
2.310368749;0.018553422;33336
2.329208818;0.018840069;33337
2.347084770;0.017875952;33338
2.365082979;0.017998209;33339
2.383668558;0.018585579;33340
2.401402330;0.017733772;33341
2.419803337;0.018401007;33342
2.438381842;0.018578505;33343
2.457266992;0.018885150;33344
2.475582107;0.018315115;33345
2.505421589;0.029839482;33346
2.524393910;0.018972321;33347
2.539102931;0.014709021;33348
2.545902715;0.006799784;33349
2.552683334;0.006780619;33350
2.559503178;0.006819844;33351
2.566296170;0.006792992;33352
2.573080410;0.006784240;33353
2.579964858;0.006884448;33354
2.586727260;0.006762402;33355
2.593574894;0.006847634;33356
2.600297357;0.006722463;33357
2.618465209;0.018167852;33358
2.637085326;0.018620117;33359
2.656223887;0.019138561;33360
2.676133702;0.019909815;33361
2.695206672;0.019072970;33362
2.714463481;0.019256809;33363
2.732612630;0.018149149;33364
2.750867665;0.018255035;33365
2.769341571;0.018473906;33366
2.788123648;0.018782077;33367
2.806778903;0.018655255;33368
2.824923388;0.018144485;33369
2.843329699;0.018406311;33370
2.869724788;0.026395089;33371
2.889321612;0.019596824;33372
2.907562081;0.018240469;33373
2.926625493;0.019063412;33374
2.944932770;0.018307277;33375
2.962936659;0.018003889;33376
2.981402311;0.018465652;33377
3.000217571;0.018815260;33378
3.019243081;0.019025510;33379
3.038041592;0.018798511;33380
3.056703443;0.018661851;33381
3.063579634;0.006876191;33382
3.070306210;0.006726576;33383
3.077201262;0.006895052;33384
3.083984735;0.006783473;33385
3.090685013;0.006700278;33386
3.097483118;0.006798105;33387
3.104308756;0.006825638;33388
3.111102419;0.006793663;33389
3.117883522;0.006781103;33390
3.124700081;0.006816559;33391
3.143349305;0.018649224;33392
3.160216261;0.016866956;33393
3.177648177;0.017431916;33394
3.196761311;0.019113134;33395
3.215495151;0.018733840;33396
3.233891936;0.018396785;33397
3.251652624;0.017760688;33398
3.270060119;0.018407495;33399
3.288383184;0.018323065;33400
3.306296788;0.017913604;33401
3.324842858;0.018546070;33402
3.343100858;0.018258000;33403
3.360701700;0.017600842;33404
3.378783526;0.018081826;33405
3.396541488;0.017757962;33406
3.414762901;0.018221413;33407
3.421560061;0.006797160;33408
3.428369230;0.006809169;33409
3.435161065;0.006791835;33410
3.441982346;0.006821281;33411
3.454057373;0.012075027;33412
3.460855573;0.006798200;33413
3.467747709;0.006892136;33414
3.474445216;0.006697507;33415
3.481249950;0.006804734;33416
3.488042850;0.006792900;33417
3.506033051;0.017990201;33418
3.545652524;0.039619473;33419
3.563883881;0.018231357;33420
3.582762875;0.018878994;33421
3.601403112;0.018640237;33422
3.621322144;0.019919032;33423
3.640947298;0.019625154;33424
3.659907406;0.018960108;33425
3.678040887;0.018133481;33426
3.696222729;0.018181842;33427
3.714137248;0.017914519;33428
3.732533068;0.018395820;33429
3.750926241;0.018393173;33430
3.769348308;0.018422067;33431
3.788701057;0.019352749;33432
3.807799425;0.019098368;33433
3.826063300;0.018263875;33434
3.845349374;0.019286074;33435
3.852167755;0.006818381;33436
3.858933670;0.006765915;33437
3.865736777;0.006803107;33438
3.872520189;0.006783412;33439
3.879344194;0.006824005;33440
3.886143501;0.006799307;33441
3.893006964;0.006863463;33442
3.899743781;0.006736817;33443
3.906523209;0.006779428;33444
3.913344028;0.006820819;33445
3.922615378;0.009271350;
3.941733273;0.019117895;33446
3.945787496;0.004054223;
3.960697571;0.014910075;33447
3.979831388;0.019133817;33448
4.011802291;0.031970903;33449
4.030385579;0.018583288;33450
4.048624007;0.018238428;33451
4.067348755;0.018724748;33452
4.085974739;0.018625984;33453
4.103492481;0.017517742;33454
4.121971376;0.018478895;33455
4.140947566;0.018976190;33456
4.160124631;0.019177065;33457
4.178704527;0.018579896;33458
4.197567058;0.018862531;33459
4.215723699;0.018156641;33460
4.234447592;0.018723893;33461
4.253510658;0.019063066;33462
4.272451465;0.018940807;33463
4.279262637;0.006811172;33464
4.286075114;0.006812477;33465
4.292854089;0.006778975;33466
4.299653036;0.006798947;33467
4.306442742;0.006789706;33468
4.313256946;0.006814204;33469
4.320114800;0.006857854;33470
4.326927426;0.006812626;33471
4.333656386;0.006728960;33472
4.340556196;0.006899810;33473
4.372453853;0.031897657;33474
4.391026888;0.018573035;33475
4.410795286;0.019768398;33476
4.430392113;0.019596827;33477
4.449805566;0.019413453;33478
4.469802085;0.019996519;33479
4.489730906;0.019928821;33480
4.508689521;0.018958615;33481
4.529969516;0.021279995;33482
4.549814412;0.019844896;33483
4.561563170;0.011748758;33484
4.580844200;0.019281030;33485
4.600545985;0.019701785;33486
4.619603976;0.019057991;33487
4.640861712;0.021257736;33488
4.660760489;0.019898777;33489
4.675423236;0.014662747;33490
4.696144437;0.020721201;33491
4.716288104;0.020143667;33492
4.735402843;0.019114739;33493
4.754680577;0.019277734;33494
4.773892071;0.019211494;33495
4.793336534;0.019444463;33496
4.812623571;0.019287037;33497
4.832612340;0.019988769;33498
4.853011917;0.020399577;33499
4.873583919;0.020572002;33500
4.892923971;0.019340052;33501
4.912613535;0.019689564;33502
4.931732566;0.019119031;33503
4.951404002;0.019671436;33504
4.971162195;0.019758193;33505
4.990605504;0.019443309;33506
5.009739639;0.019134135;33507
5.029090789;0.019351150;33508
5.048374758;0.019283969;33509
5.069589076;0.021214318;33510
5.089422415;0.019833339;33511
5.109972084;0.020549669;33512
5.129842629;0.019870545;33513
5.150064992;0.020222363;33514
5.170138461;0.020073469;33515
5.190293444;0.020154983;33516
5.210303417;0.020009973;33517
5.230536576;0.020233159;33518
5.250696984;0.020160408;33519
5.270684651;0.019987667;33520
5.290707060;0.020022409;33521
5.310602236;0.019895176;33522
5.330043183;0.019440947;33523
5.349963654;0.019920471;33524
5.369814786;0.019851132;33525
5.389666273;0.019851487;33526
5.409424389;0.019758116;33527
5.428783271;0.019358882;33528
5.448043834;0.019260563;33529
5.466782290;0.018738456;33530
5.485323315;0.018541025;33531
5.503484069;0.018160754;33532
5.522292055;0.018807986;33533
5.540753684;0.018461629;33534
5.559091672;0.018337988;33535
5.577925067;0.018833395;33536
5.596599772;0.018674705;33537
5.616052093;0.019452321;33538
5.634767680;0.018715587;33539
5.653746248;0.018978568;33540
5.673496277;0.019750029;33541
5.693343375;0.019847098;33542
5.713094440;0.019751065;33543
5.733241989;0.020147549;33544
5.753002272;0.019760283;33545
5.772865222;0.019862950;33546
5.792624359;0.019759137;33547
5.812055994;0.019431635;33548
5.831402869;0.019346875;33549
5.851571991;0.020169122;33550
5.870868193;0.019296202;33551
5.890523853;0.019655660;33552
5.931161764;0.040637911;33553
5.950625152;0.019463388;33554
5.970085538;0.019460386;33555
5.989263826;0.019178288;33556
6.008548250;0.019284424;33557
6.027344094;0.018795844;33558
6.045582959;0.018238865;33559
6.064040911;0.018457952;33560
6.083742691;0.019701780;33561
6.102774490;0.019031799;33562
6.121017727;0.018243237;33563
6.139804147;0.018786420;33564
6.159830060;0.020025913;33565
6.179746264;0.019916204;33566
6.199723318;0.019977054;33567
6.219810880;0.020087562;33568
6.239651662;0.019840782;33569
6.258863274;0.019211612;33570
6.278291139;0.019427865;33571
6.297961719;0.019670580;33572
6.317669410;0.019707691;33573
6.337645201;0.019975791;33574
6.358202808;0.020557607;33575
6.378283692;0.020080884;33576
6.397654262;0.019370570;33577
6.417429946;0.019775684;33578
6.437437344;0.020007398;33579
6.456865125;0.019427781;33580
6.477165205;0.020300080;33581
6.497433824;0.020268619;33582
6.517428314;0.019994490;33583
6.536686302;0.019257988;33584
6.556283921;0.019597619;33585
6.574853107;0.018569186;33586
6.594126037;0.019272930;33587
6.613003661;0.018877624;33588
6.631963387;0.018959726;33589
6.651493572;0.019530185;33590
6.671103040;0.019609468;33591
6.690365053;0.019262013;33592
6.709492095;0.019127042;33593
6.728941080;0.019448985;33594
6.747561604;0.018620524;33595
6.774236892;0.026675288;33596
6.792773223;0.018536331;33597
6.811400202;0.018626979;33598
6.830535903;0.019135701;33599
6.849335321;0.018799418;33600
6.867963564;0.018628243;33601
6.886923632;0.018960068;33602
6.905906401;0.018982769;33603
6.909899972;0.003993571;
6.928863751;0.018963779;33604
6.947962746;0.019098995;33605
6.967718481;0.019755735;33606
6.987328344;0.019609863;33607
7.006864347;0.019536003;33608
7.011081305;0.004216958;
7.026696708;0.015615403;33609
7.046382366;0.019685658;33610
7.065983139;0.019600773;33611
7.085977179;0.019994040;33612
7.105815490;0.019838311;33613
7.125343812;0.019528322;33614
7.145114501;0.019770689;33615
7.164682075;0.019567574;33616
7.184382778;0.019700703;33617
7.203335529;0.018952751;33618
7.222621956;0.019286427;33619
7.242281196;0.019659240;33620
7.261018189;0.018736993;33621
7.290384081;0.029365892;33622
7.309083171;0.018699090;33623
7.327328629;0.018245458;33624
7.345901435;0.018572806;33625
7.364527467;0.018626032;33626
7.383332447;0.018804980;33627
7.401183302;0.017850855;33628
7.407963845;0.006780543;33629
7.414763329;0.006799484;33630
7.421571954;0.006808625;33631
7.428383457;0.006811503;33632
7.435185219;0.006801762;33633
7.441983832;0.006798613;33634
7.448759796;0.006775964;33635
7.455570837;0.006811041;33636
7.475101768;0.019530931;33637
7.493733451;0.018631683;33638
7.513015965;0.019282514;33639
7.532452121;0.019436156;33640
7.551814923;0.019362802;33641
7.570445505;0.018630582;33642
7.588212563;0.017767058;33643
7.608863929;0.020651366;33644
7.629082911;0.020218982;33645
7.649613137;0.020530226;33646
7.670793508;0.021180371;33647
7.690851527;0.020058019;33648
7.710281518;0.019429991;33649
7.729894171;0.019612653;33650
7.749181880;0.019287709;33651
7.769263176;0.020081296;33652
7.788922952;0.019659776;33653
7.807418529;0.018495577;33654
7.826788216;0.019369687;33655
7.846923853;0.020135637;33656
7.866544788;0.019620935;33657
7.886150041;0.019605253;33658
7.906145831;0.019995790;33659
7.925736460;0.019590629;33660
7.945413219;0.019676759;33661
7.964681694;0.019268475;33662
7.983813540;0.019131846;33663
8.002941567;0.019128027;33664
8.020782193;0.017840626;33665
8.038945617;0.018163424;33666
8.058123763;0.019178146;33667
8.077883041;0.019759278;33668
8.097265971;0.019382930;33669
8.116782965;0.019516994;33670
8.136623843;0.019840878;33671
8.156362026;0.019738183;33672
8.176203401;0.019841375;33673
8.195903110;0.019699709;33674
8.215643294;0.019740184;33675
8.235171734;0.019528440;33676
8.255168352;0.019996618;33677
8.273961352;0.018793000;33678
8.293508460;0.019547108;33679
8.313014963;0.019506503;33680
8.332520947;0.019505984;33681
8.352054232;0.019533285;33682
8.370626472;0.018572240;33683
8.389023061;0.018396589;33684
8.407185258;0.018162197;33685
8.425817358;0.018632100;33686
8.444219867;0.018402509;33687
