0.000000000;0.000000000;55093
0.019310718;0.019310718;55094
0.060033666;0.040722948;55096
0.126604799;0.066571133;55098
0.126642485;0.000037686;55099
0.147405659;0.020763174;55100
0.168132769;0.020727110;55101
0.168173746;0.000040977;55102
0.209129494;0.040955748;55103
0.229833150;0.020703656;55104
0.229875311;0.000042161;55105
0.276231798;0.046356487;55106
0.296915401;0.020683603;55107
0.296952463;0.000037062;55108
0.317536363;0.020583900;55109
0.358671637;0.041135274;55110
0.358708949;0.000037312;55111
0.379351862;0.020642913;55112
0.425949077;0.046597215;55113
0.425990163;0.000041086;55114
0.446207649;0.020217486;55115
0.466611118;0.020403469;55116
0.466647121;0.000036003;55117
0.507702000;0.041054879;55118
0.533563850;0.025861850;55120
0.574724805;0.041160955;55121
0.595362321;0.020637516;55122
0.595396292;0.000033971;55123
0.615920274;0.020523982;55124
0.656754481;0.040834207;55125
0.662047978;0.005293497;55126
0.677612531;0.015564553;55127
0.723870665;0.046258134;55128
0.723911192;0.000040527;55129
0.744399604;0.020488412;55130
0.764847953;0.020448349;55131
0.764885882;0.000037929;55132
0.805587911;0.040702029;55133
0.831284441;0.025696530;55134
0.872670530;0.041386089;55136
0.893318888;0.020648358;55137
0.893358386;0.000039498;55138
0.913942640;0.020584254;55139
0.954864592;0.040921952;55140
0.960147931;0.005283339;55141
0.980782020;0.020634089;55142
1.021768577;0.040986557;55144
1.042243504;0.020474927;55145
1.083251556;0.041008052;55146
1.088418469;0.005166913;55147
1.109073560;0.020655091;55148
1.129701673;0.020628113;55149
1.129742427;0.000040754;55150
1.170973464;0.041231037;55151
1.191604977;0.020631513;55152
1.232858718;0.041253741;55154
1.253387431;0.020528713;55155
1.258552774;0.005165343;55156
1.279279200;0.020726426;55157
1.320039177;0.040759977;55158
1.320085134;0.000045957;55159
1.340471818;0.020386684;55160
1.386515636;0.046043818;55162
1.406869209;0.020353573;55163
1.427361289;0.020492080;55164
1.427405075;0.000043786;55165
1.468110151;0.040705076;55166
1.488648362;0.020538211;55167
1.493915930;0.005267568;55168
1.534736303;0.040820373;55169
1.555156890;0.020420587;55170
1.555193744;0.000036854;55171
1.575577251;0.020383507;55172
1.616491690;0.040914439;55173
1.621618130;0.005126440;55174
1.642127924;0.020509794;55175
1.683248268;0.041120344;55176
1.683286957;0.000038689;55177
1.703999668;0.020712711;55178
1.724718576;0.020718908;55179
1.724764143;0.000045567;55180
1.765866784;0.041102641;55181
1.791432934;0.025566150;55182
1.791467868;0.000034934;55183
1.832559174;0.041091306;55184
1.852947913;0.020388739;55185
1.852993999;0.000046086;55186
1.873479330;0.020485331;55187
1.914615117;0.041135787;55188
1.919981326;0.005366209;55189
1.940400320;0.020418994;55190
1.981555797;0.041155477;55191
1.981593676;0.000037879;55192
2.042934525;0.061340849;55194
2.048185252;0.005250727;55195
2.068703570;0.020518318;55196
2.089363491;0.020659921;55197
2.089403795;0.000040304;55198
2.130704133;0.041300338;55199
2.151381446;0.020677313;55200
2.151421230;0.000039784;55201
2.192395033;0.040973803;55202
2.213038843;0.020643810;55203
2.238863217;0.025824374;55205
2.280227939;0.041364722;55206
2.280267558;0.000039619;55207
2.300706801;0.020439243;55208
2.317891788;0.017184987;
2.338708739;0.020816951;
2.341697285;0.002988546;55209
2.347046264;0.005348979;55210
2.367382558;0.020336294;55211
2.387939731;0.020557173;55212
2.387984184;0.000044453;55213
2.429009772;0.041025588;55214
2.449490221;0.020480449;55216
2.495615634;0.046125413;55217
2.516183864;0.020568230;55218
2.516220384;0.000036520;55219
2.536839089;0.020618705;55220
2.577678676;0.040839587;55221
2.577716758;0.000038082;55222
2.598040430;0.020323672;55223
2.644416020;0.046375590;55224
2.644455763;0.000039743;55225
2.685586592;0.041130829;55227
2.685621099;0.000034507;55228
2.726264013;0.040642914;55229
2.752076322;0.025812309;55231
2.793094311;0.041017989;55232
2.813445518;0.020351207;55233
2.813479919;0.000034401;55234
2.833790764;0.020310845;55235
2.874753462;0.040962698;55236
2.941777479;0.067024017;55239
2.941815436;0.000037957;55240
2.962452120;0.020636684;55241
3.003536604;0.041084484;55242
3.003589372;0.000052768;55243
3.024247510;0.020658138;55244
3.044878862;0.020631352;55245
3.050242901;0.005364039;55246
3.091426108;0.041183207;55247
3.112146942;0.020720834;55248
3.112184072;0.000037130;55249
3.153303770;0.041119698;55250
3.173992252;0.020688482;55251
3.179294605;0.005302353;55252
3.241220959;0.061926354;55254
3.241259580;0.000038621;55255
3.261825863;0.020566283;55256
3.302810761;0.040984898;55257
3.302854189;0.000043428;55258
3.344084172;0.041229983;55260
3.349299248;0.005215076;55261
3.390423388;0.041124140;55262
3.411134188;0.020710800;55263
3.411174361;0.000040173;55264
3.472674383;0.061500022;55266
3.477769440;0.005095057;55267
3.493014730;0.015245290;55268
3.539370183;0.046355453;55269
3.539406100;0.000035917;55270
3.559964863;0.020558763;55271
3.601276666;0.041311803;55272
3.601314294;0.000037628;55273
3.622084646;0.020770352;55274
3.642802727;0.020718081;55275
3.648055222;0.005252495;55276
3.689477467;0.041422245;55277
3.710200639;0.020723172;55279
3.751525858;0.041325219;55280
3.772045524;0.020519666;55281
3.772086213;0.000040689;55282
3.792707640;0.020621427;55283
3.838798729;0.046091089;55284
3.838837514;0.000038785;55285
3.859455684;0.020618170;55286
3.900734989;0.041279305;55287
3.900792374;0.000057385;55288
3.921383457;0.020591083;55289
3.962713691;0.041330234;55290
3.988304346;0.025590655;55292
4.008759661;0.020455315;55293
4.008796427;0.000036766;55294
4.050255389;0.041458962;55295
4.070982089;0.020726700;55296
4.071019140;0.000037051;55297
4.117407463;0.046388323;55298
4.138044638;0.020637175;55299
4.138084434;0.000039796;55300
4.158784946;0.020700512;55301
4.200003248;0.041218302;55302
4.220652819;0.020649571;55304
4.261634790;0.040981971;55305
4.266983613;0.005348823;55306
4.287288060;0.020304447;55307
4.307796418;0.020508358;55308
4.307833867;0.000037449;55309
4.348919430;0.041085563;55310
4.369530367;0.020610937;55311
4.369572746;0.000042379;55312
4.415820167;0.046247421;55313
4.436236376;0.020416209;55315
4.456815255;0.020578879;55316
4.497570773;0.040755518;55317
4.497610449;0.000039676;55318
4.518007240;0.020396791;55319
4.564407841;0.046400601;55320
4.564452557;0.000044716;55321
4.605428584;0.040976027;55323
4.605462246;0.000033662;55324
4.667114106;0.061651860;55326
4.672348460;0.005234354;55327
4.713527952;0.041179492;55328
4.734263292;0.020735340;55329
4.734309866;0.000046574;55330
4.754922810;0.020612944;55331
4.796257109;0.041334299;55332
4.796306248;0.000049139;55333
4.816775387;0.020469139;55334
4.863226942;0.046451555;55335
4.863271350;0.000044408;55336
4.883977434;0.020706084;55337
4.925320238;0.041342804;55338
4.925373948;0.000053710;55339
4.946188802;0.020814854;55340
4.966720488;0.020531686;55341
4.966763120;0.000042632;55342
5.013388139;0.046625019;55343
5.033938219;0.020550080;55344
5.033980813;0.000042594;55345
5.095597334;0.061616521;55347
5.095639330;0.000041996;55348
5.116157672;0.020518342;55349
5.156951589;0.040793917;55350
5.162295672;0.005344083;55351
5.182854296;0.020558624;55352
5.223924940;0.041070644;55353
5.223965833;0.000040893;55354
5.244537258;0.020571425;55355
5.265016226;0.020478968;55356
5.265063226;0.000047000;55357
5.311389106;0.046325880;55358
5.331865179;0.020476073;55359
5.331908365;0.000043186;55360
5.372777630;0.040869265;55361
5.393049616;0.020271986;55362
5.398260511;0.005210895;55363
5.413821352;0.015560841;55364
5.459787363;0.045966011;55365
5.459828259;0.000040896;55366
5.480382402;0.020554143;55367
5.521509595;0.041127193;55368
5.521552614;0.000043019;55369
5.562801990;0.041249376;55371
5.567935724;0.005133734;55372
5.608715092;0.040779368;55373
5.629470980;0.020755888;55374
5.629522093;0.000051113;55375
5.670505391;0.040983298;55376
5.691017569;0.020512178;55377
5.696374919;0.005357350;55378
5.717004278;0.020629359;55379
5.819458630;0.102454352;55383
5.824597766;0.005139136;55384
5.845134016;0.020536250;55385
5.886419048;0.041285032;55386
5.886459587;0.000040539;55387
5.907076006;0.020616419;55388
5.927850667;0.020774661;55390
5.968921627;0.041070960;55391
5.994978616;0.026056989;55393
6.036233639;0.041255023;55394
6.056858726;0.020625087;55395
6.056900238;0.000041512;55396
6.077545287;0.020645049;55397
6.117550154;0.040004867;55398
6.122916153;0.005365999;55399
6.143349284;0.020433131;55400
6.184560788;0.041211504;55401
6.184599630;0.000038842;55402
6.205097739;0.020498109;55403
6.225480251;0.020382512;55404
6.225516124;0.000035873;55405
6.271785340;0.046269216;55406
6.292453129;0.020667789;55407
6.292498478;0.000045349;55408
6.333587055;0.041088577;55409
6.354205372;0.020618317;55411
6.374893037;0.020687665;55412
6.421196698;0.046303661;55413
6.421230831;0.000034133;55414
6.441604305;0.020373474;55415
6.482550653;0.040946348;55416
6.482592808;0.000042155;55417
6.523465934;0.040873126;55419
6.528834689;0.005368755;55420
6.570099690;0.041265001;55421
6.590410774;0.020311084;55422
6.590493148;0.000082374;55423
6.631211539;0.040718391;55424
6.651657105;0.020445566;55425
6.656914568;0.005257463;55426
6.672437415;0.015522847;55427
6.718393739;0.045956324;55428
6.718442343;0.000048604;55429
6.738862617;0.020420274;55430
6.779795754;0.040933137;55431
6.784932267;0.005136513;55432
6.800433762;0.015501495;55433
6.846485424;0.046051662;55434
6.867041259;0.020555835;55436
6.887471564;0.020430305;55437
6.928653529;0.041181965;55439
6.949231093;0.020577564;55440
6.995378669;0.046147576;55442
7.016011098;0.020632429;55443
7.036527324;0.020516226;55445
7.077692450;0.041165126;55446
7.103565513;0.025873063;55448
7.144623376;0.041057863;55449
7.144661367;0.000037991;55450
7.165208873;0.020547506;55451
7.185608074;0.020399201;55452
7.185643401;0.000035327;55453
7.226362872;0.040719471;55454
7.252074422;0.025711550;55455
7.252114429;0.000040007;55456
7.293312809;0.041198380;55457
7.313772097;0.020459288;55458
7.313811064;0.000038967;55459
7.317979101;0.004168037;
7.334125112;0.016146011;55460
7.340784150;0.006659038;
7.380208154;0.039424004;55461
7.380249592;0.000041438;55462
7.400547096;0.020297504;55463
7.441263480;0.040716384;55464
7.441299171;0.000035691;55465
7.461780791;0.020481620;55466
7.487558607;0.025777816;55467
7.487606206;0.000047599;55468
7.528516203;0.040909997;55469
7.549070695;0.020554492;55470
7.549110343;0.000039648;55471
7.589687966;0.040577623;55472
7.615160739;0.025472773;55473
7.615203467;0.000042728;55474
7.635594706;0.020391239;55475
7.676613401;0.041018695;55476
7.696924102;0.020310701;55478
7.743238742;0.046314640;55479
7.743278874;0.000040132;55480
7.763833534;0.020554660;55481
7.804973214;0.041139680;55483
7.845708995;0.040735781;55485
7.850981975;0.005272980;55486
7.892159229;0.041177254;55487
7.912483942;0.020324713;55489
7.953299393;0.040815451;55490
7.973923228;0.020623835;55491
7.979251429;0.005328201;55492
7.994701104;0.015449675;55493
8.041112984;0.046411880;55494
8.041154233;0.000041249;55495
8.061536715;0.020382482;55496
8.102915382;0.041378667;55497
8.123501396;0.020586014;55499
8.144041251;0.020539855;55500
8.149423032;0.005381781;55501
8.190720214;0.041297182;55502
8.211127843;0.020407629;55503
8.211171696;0.000043853;55504
8.251980082;0.040808386;55505
8.272606826;0.020626744;55506
8.277764182;0.005157356;55507
8.339178818;0.061414636;55509
8.339220944;0.000042126;55510
8.359513865;0.020292921;55511
8.400457877;0.040944012;55512
8.405720837;0.005262960;55513
8.426143424;0.020422587;55514
8.446590910;0.020447486;55515
8.446616425;0.000025515;55516
8.487800826;0.041184401;55517
8.508345515;0.020544689;55518
8.508383946;0.000038431;55519
8.554605015;0.046221069;55520
8.575137963;0.020532948;55521
8.575176894;0.000038931;55522
8.636610345;0.061433451;55524
8.636650009;0.000039664;55525
8.657017902;0.020367893;55526
8.703406649;0.046388747;55527
8.703447374;0.000040725;55528
8.724212073;0.020764699;55529
8.765043467;0.040831394;55530
8.765080791;0.000037324;55531
8.785372157;0.020291366;55532
8.805675469;0.020303312;55533
8.810946199;0.005270730;55534
8.851880937;0.040934738;55535
8.872265855;0.020384918;55536
8.872301279;0.000035424;55537
8.913065371;0.040764092;55538
8.933686343;0.020620972;55539
8.938905278;0.005218935;55540
8.959493479;0.020588201;55541
9.000655917;0.041162438;55542
9.000703829;0.000047912;55543
9.067494567;0.066790738;55546
9.108478937;0.040984370;55548
9.108519671;0.000040734;55549
9.149435454;0.040915783;55550
9.169904397;0.020468943;55551
9.169943948;0.000039551;55552
9.211044999;0.041101051;55553
9.236811000;0.025766001;55554
9.236849250;0.000038250;55555
9.257274027;0.020424777;55556
9.298229689;0.040955662;55557
9.298267352;0.000037663;55558
9.318528706;0.020261354;55559
9.364598253;0.046069547;55560
9.364638576;0.000040323;55561
9.385161426;0.020522850;55562
9.405619650;0.020458224;55563
9.405660008;0.000040358;55564
