0.000000000;0.000000000;36490
0.024529603;0.024529603;36491
0.048938792;0.024409189;36492
0.073998450;0.025059658;36493
0.098739640;0.024741190;36494
0.123830378;0.025090738;36495
0.148941166;0.025110788;36496
0.173917512;0.024976346;36497
0.198351291;0.024433779;36498
0.222730602;0.024379311;36499
0.246357121;0.023626519;36500
0.271447785;0.025090664;36501
0.296732702;0.025284917;36502
0.321130724;0.024398022;36503
0.345835186;0.024704462;36504
0.369750212;0.023915026;36505
0.393728841;0.023978629;36506
0.418279169;0.024550328;36507
0.442632744;0.024353575;36508
0.466930150;0.024297406;36509
0.491452024;0.024521874;36510
0.515539448;0.024087424;36511
0.539738053;0.024198605;36512
0.565018563;0.025280510;36513
0.589328735;0.024310172;36514
0.613310453;0.023981718;36515
0.637331814;0.024021361;36516
0.660617307;0.023285493;36517
0.683645144;0.023027837;36518
0.707035549;0.023390405;36519
0.729630923;0.022595374;36520
0.754632105;0.025001182;36521
0.779514526;0.024882421;36522
0.803931017;0.024416491;36523
0.827906517;0.023975500;36524
0.850831181;0.022924664;36525
0.873430320;0.022599139;36526
0.895731640;0.022301320;36527
0.918130464;0.022398824;36528
0.939638371;0.021507907;36529
0.962327976;0.022689605;36530
0.985129585;0.022801609;36531
1.008839016;0.023709431;36532
1.032894743;0.024055727;36533
1.056244600;0.023349857;36534
1.080417580;0.024172980;36535
1.104305544;0.023887964;36536
1.127627237;0.023321693;36537
1.150230940;0.022603703;36538
1.173744533;0.023513593;36539
1.196831811;0.023087278;36540
1.219603317;0.022771506;36541
1.243730265;0.024126948;36542
1.266805247;0.023074982;36543
1.290336856;0.023531609;36544
1.313334740;0.022997884;36545
1.337702224;0.024367484;36546
1.362907815;0.025205591;36547
1.389036773;0.026128958;36548
1.414540920;0.025504147;36549
1.433534832;0.018993912;36550
1.458207224;0.024672392;36551
1.482847330;0.024640106;36552
1.507618941;0.024771611;36553
1.532900093;0.025281152;36554
1.557317877;0.024417784;36555
1.581208429;0.023890552;36556
1.611738622;0.030530193;36557
1.635538835;0.023800213;36558
1.659051529;0.023512694;36559
1.682702311;0.023650782;36560
1.708032829;0.025330518;36561
1.733128863;0.025096034;36562
1.757415100;0.024286237;36563
1.781038698;0.023623598;36564
1.804933795;0.023895097;36565
1.828839304;0.023905509;36566
1.852449546;0.023610242;36567
1.876327748;0.023878202;36568
1.899833765;0.023506017;36569
1.923605450;0.023771685;36570
1.947624359;0.024018909;36571
1.971256917;0.023632558;36572
1.995022059;0.023765142;36573
2.019051745;0.024029686;36574
2.042934893;0.023883148;36575
2.065624162;0.022689269;36576
2.088404280;0.022780118;36577
2.111350919;0.022946639;36578
2.134438308;0.023087389;36579
2.157220745;0.022782437;36580
2.180806461;0.023585716;36581
2.205229628;0.024423167;36582
2.230028123;0.024798495;36583
2.254721298;0.024693175;36584
2.277631455;0.022910157;36585
2.300498434;0.022866979;36586
2.325033092;0.024534658;36587
2.349298284;0.024265192;36588
2.371332155;0.022033871;36589
2.396797080;0.025464925;36590
2.421663695;0.024866615;36591
2.444522662;0.022858967;36592
2.467333798;0.022811136;36593
2.490900421;0.023566623;36594
2.515353796;0.024453375;36595
2.539332517;0.023978721;36596
2.563643689;0.024311172;36597
2.588939208;0.025295519;36598
2.614229388;0.025290180;36599
2.639608236;0.025378848;36600
2.664231887;0.024623651;36601
2.689149549;0.024917662;36602
2.714032836;0.024883287;36603
2.738529155;0.024496319;36604
2.762953608;0.024424453;36605
2.788008859;0.025055251;36606
2.813553268;0.025544409;36607
2.838750438;0.025197170;36608
2.864040602;0.025290164;36609
2.889139144;0.025098542;36610
2.913492766;0.024353622;36611
2.937901474;0.024408708;36612
2.962930127;0.025028653;36613
3.005029328;0.042099201;36614
3.030633257;0.025603929;36615
3.055229178;0.024595921;36616
3.080190105;0.024960927;36617
3.104549172;0.024359067;36618
3.129306433;0.024757261;36619
3.154229086;0.024922653;36620
3.177834640;0.023605554;36621
3.202039086;0.024204446;36622
3.226429719;0.024390633;36623
3.250138351;0.023708632;36624
3.274550045;0.024411694;36625
3.297934139;0.023384094;36626
3.320961921;0.023027782;36627
3.344732078;0.023770157;36628
3.368539273;0.023807195;36629
3.392929265;0.024389992;36630
3.417829441;0.024900176;36631
3.443260149;0.025430708;36632
3.466927810;0.023667661;36633
3.490439306;0.023511496;36634
3.514430212;0.023990906;36635
3.538221451;0.023791239;36636
3.561729016;0.023507565;36637
3.585450388;0.023721372;36638
3.610129036;0.024678648;36639
3.634837503;0.024708467;36640
3.659501836;0.024664333;36641
3.690128889;0.030627053;36642
3.714503610;0.024374721;36643
3.738738681;0.024235071;36644
3.763550036;0.024811355;36645
3.787469246;0.023919210;36646
3.810433450;0.022964204;36647
3.847615893;0.037182443;36648
3.871249925;0.023634032;36649
3.894239747;0.022989822;36650
3.917030234;0.022790487;36651
3.939699541;0.022669307;36652
3.962439156;0.022739615;36653
3.985548597;0.023109441;36654
4.008032980;0.022484383;36655
4.013130741;0.005097761;
4.035828927;0.022698186;36656
4.059549122;0.023720195;36657
4.083552221;0.024003099;36658
4.084526729;0.000974508;
4.108203900;0.023677171;36659
4.133231195;0.025027295;36660
4.158329516;0.025098321;36661
4.183129484;0.024799968;36662
4.208240193;0.025110709;36663
4.233250581;0.025010388;36664
4.256941800;0.023691219;36665
4.281038976;0.024097176;36666
4.305350497;0.024311521;36667
4.328543478;0.023192981;36668
4.351830410;0.023286932;36669
4.376249452;0.024419042;36670
4.409639220;0.033389768;36671
4.433001166;0.023361946;36672
4.456039303;0.023038137;36673
4.480302961;0.024263658;36674
4.504902820;0.024599859;36675
4.528737127;0.023834307;36676
4.552588350;0.023851223;36677
4.576029885;0.023441535;36678
4.599928139;0.023898254;36679
4.624030674;0.024102535;36680
4.649049213;0.025018539;36681
4.674416276;0.025367063;36682
4.699349476;0.024933200;36683
4.724053863;0.024704387;36684
4.748753204;0.024699341;36685
4.773843781;0.025090577;36686
4.798849172;0.025005391;36687
4.825136314;0.026287142;36688
4.851029984;0.025893670;36689
4.876433702;0.025403718;36690
4.901729253;0.025295551;36691
4.926849591;0.025120338;36692
4.951418167;0.024568576;36693
4.976131850;0.024713683;36694
5.000330495;0.024198645;36695
5.024776038;0.024445543;36696
5.048950074;0.024174036;36697
5.072538463;0.023588389;36698
5.097223450;0.024684987;36699
5.120823858;0.023600408;36700
5.143636980;0.022813122;36701
5.167250399;0.023613419;36702
5.190449621;0.023199222;36703
5.213954178;0.023504557;36704
5.237149320;0.023195142;36705
5.260812356;0.023663036;36706
5.284039634;0.023227278;36707
5.306329484;0.022289850;36708
5.329429551;0.023100067;36709
5.352628530;0.023198979;36710
5.374748857;0.022120327;36711
5.398365032;0.023616175;36712
5.432540737;0.034175705;36713
5.457731897;0.025191160;36714
5.478947053;0.021215156;36715
5.504325451;0.025378398;36716
5.528741641;0.024416190;36717
5.553538908;0.024797267;36718
5.578639661;0.025100753;36719
5.602739398;0.024099737;36720
5.626229794;0.023490396;36721
5.650830675;0.024600881;36722
5.674955097;0.024124422;36723
5.699527904;0.024572807;36724
5.724526539;0.024998635;36725
5.749538715;0.025012176;36726
5.774929340;0.025390625;36727
5.807071874;0.032142534;36728
5.832440438;0.025368564;36729
5.856939340;0.024498902;36730
5.881440671;0.024501331;36731
5.906440359;0.024999688;36732
5.931438975;0.024998616;36733
5.956049463;0.024610488;36734
5.980934805;0.024885342;36735
6.005932497;0.024997692;36736
6.029810053;0.023877556;36737
6.054335924;0.024525871;36738
6.077986791;0.023650867;36739
6.101603264;0.023616473;36740
6.124306533;0.022703269;36741
6.147638102;0.023331569;36742
6.170551290;0.022913188;36743
6.194110966;0.023559676;36744
6.218338536;0.024227570;36745
6.243530164;0.025191628;36746
6.268939341;0.025409177;36747
6.293637855;0.024698514;36748
6.318648365;0.025010510;36749
6.343948061;0.025299696;36750
6.368627901;0.024679840;36751
6.393130120;0.024502219;36752
6.418154814;0.025024694;36753
6.442747859;0.024593045;36754
6.467828711;0.025080852;36755
6.492838800;0.025010089;36756
6.517138373;0.024299573;36757
6.540100494;0.022962121;36758
6.563434165;0.023333671;36759
6.587533439;0.024099274;36760
6.611453918;0.023920479;36761
6.635327693;0.023873775;36762
6.659752692;0.024424999;36763
6.693253626;0.033500934;36764
6.717308414;0.024054788;36765
6.741662978;0.024354564;36766
6.766141457;0.024478479;36767
6.790423818;0.024282361;36768
6.813040098;0.022616280;36769
6.836242552;0.023202454;36770
6.859732687;0.023490135;36771
6.882318455;0.022585768;36772
6.904841059;0.022522604;36773
6.928730992;0.023889933;36774
6.951831651;0.023100659;36775
6.975021430;0.023189779;36776
6.997943569;0.022922139;36777
7.020746995;0.022803426;36778
7.043541756;0.022794761;36779
7.065649871;0.022108115;36780
7.088749404;0.023099533;36781
7.112230855;0.023481451;36782
7.135638891;0.023408036;36783
7.159099469;0.023460578;36784
7.182740576;0.023641107;36785
7.207928356;0.025187780;36786
7.231656996;0.023728640;36787
7.250529633;0.018872637;36788
7.274758241;0.024228608;36789
7.298231506;0.023473265;36790
7.323547851;0.025316345;36791
7.348601972;0.025054121;36792
7.373733256;0.025131284;36793
7.398531418;0.024798162;36794
7.422649326;0.024117908;36795
7.447700476;0.025051150;36796
7.472737659;0.025037183;36797
7.497127949;0.024390290;36798
7.522338531;0.025210582;36799
7.548005533;0.025667002;36800
