0.000000000;0.000000000;41841
0.020504443;0.020504443;41842
0.020538289;0.000033846;41843
0.061275068;0.040736779;41844
0.081657305;0.020382237;41845
0.081696359;0.000039054;41846
0.127568855;0.045872496;41847
0.148060012;0.020491157;41848
0.148104701;0.000044689;41849
0.168530515;0.020425814;41850
0.209528538;0.040998023;41851
0.214803557;0.005275019;41852
0.235274010;0.020470453;41853
0.276329377;0.041055367;41854
0.276370765;0.000041388;41855
0.296908030;0.020537265;41856
0.317445293;0.020537263;41857
0.317482683;0.000037390;41858
0.363595879;0.046113196;41859
0.383975365;0.020379486;41860
0.384009202;0.000033837;41861
0.424676823;0.040667621;41862
0.445088687;0.020411864;41863
0.445133355;0.000044668;41864
0.465645011;0.020511656;41865
0.512263774;0.046618763;41866
0.512302979;0.000039205;41867
0.533098445;0.020795466;41868
0.574387616;0.041289171;41869
0.574422094;0.000034478;41870
0.595152740;0.020730646;41871
0.636488375;0.041335635;41872
0.641799214;0.005310839;41873
0.662314200;0.020514986;41874
0.683159879;0.020845679;41875
0.683196380;0.000036501;41876
0.724479742;0.041283362;41877
0.745094998;0.020615256;41878
0.745139987;0.000044989;41879
0.786190700;0.041050713;41880
0.806744779;0.020554079;41881
0.811832581;0.005087802;41882
0.832625818;0.020793237;41883
0.874081950;0.041456132;41884
0.874118010;0.000036060;41885
0.894827033;0.020709023;41886
0.936226386;0.041399353;41887
0.936262374;0.000035988;41888
0.956932038;0.020669664;41889
0.977665613;0.020733575;41890
0.982957762;0.005292149;41891
1.024373240;0.041415478;41892
1.045143537;0.020770297;41893
1.045182292;0.000038755;41894
1.086198311;0.041016019;41895
1.106915410;0.020717099;41896
1.106956440;0.000041030;41897
1.127295942;0.020339502;41898
1.173712246;0.046416304;41899
1.173745562;0.000033316;41900
1.194249831;0.020504269;41901
1.235424492;0.041174661;41902
1.235459234;0.000034742;41903
1.255998550;0.020539316;41904
1.276507320;0.020508770;41905
1.281729262;0.005221942;41906
1.322639296;0.040910034;41907
1.342985580;0.020346284;41908
1.343019884;0.000034304;41909
1.384518632;0.041498748;41910
1.405032221;0.020513589;41911
1.410194419;0.005162198;41912
1.425639900;0.015445481;41913
1.471938373;0.046298473;41914
1.471975998;0.000037625;41915
1.492405754;0.020429756;41916
1.533142062;0.040736308;41917
1.533177764;0.000035702;41918
1.553629571;0.020451807;41919
1.599875464;0.046245893;41920
1.599912159;0.000036695;41921
1.620333988;0.020421829;41922
1.640858886;0.020524898;41923
1.640891809;0.000032923;41924
1.681749062;0.040857253;41925
1.707559087;0.025810025;41926
1.707596858;0.000037771;41927
1.748699507;0.041102649;41928
1.769078781;0.020379274;41929
1.769123310;0.000044529;41930
1.789702134;0.020578824;41931
1.830358113;0.040655979;41932
1.835542235;0.005184122;41933
1.855951869;0.020409634;41934
1.896770428;0.040818559;41935
1.896804951;0.000034523;41936
1.917069746;0.020264795;41937
1.937575801;0.020506055;41938
1.942815218;0.005239417;41939
1.984170755;0.041355537;41940
2.004726078;0.020555323;41941
2.004762629;0.000036551;41942
2.045561732;0.040799103;41943
2.066026960;0.020465228;41944
2.071255842;0.005228882;41945
2.091915699;0.020659857;41946
2.133123724;0.041208025;41947
2.133157713;0.000033989;41948
2.153726426;0.020568713;41949
2.194801505;0.041075079;41950
