0.385161825;86;
0.396631946;0;
0.404092351;86;
0.416034163;0;
0.697566284;61;
0.772863992;0;
0.784112877;57;
0.822595165;0;
1.662379638;86;
1.763128521;86;
1.847469926;0;
1.859466965;0;
7.636328424;86;
7.647735650;0;
8.336305621;86;
8.351189562;0;
10.741009808;86;
10.751344023;0;
10.778092750;86;1
10.793812454;0;
14.434181711;61;
14.464854494;0;
14.493897059;57;
14.500660097;0;
19.574068910;343;
19.583558273;0;
20.488229247;54;
20.502896705;0;
20.618837463;33;
20.645136019;0;
24.347828122;180;
24.361941438;0;
28.203834065;61;
28.239396271;57;
28.249082555;0;
41.383723299;86;
41.436104534;0;
41.542553719;86;
41.555080059;0;
41.963306320;61;
41.990064141;0;
42.003914817;57;
42.048603916;0;
44.664342409;147;
44.677656909;0;
48.628606024;147;
48.633959271;0;
55.695635830;61;
55.733580894;57;
55.741839614;0;
61.703744335;54;
61.719372868;0;
61.839960069;33;
61.882413723;0;
69.459027463;61;
69.601272000;57;
69.606610231;0;
73.064025562;86;
73.116857636;0;
73.547851898;86;
73.563309218;0;
75.842057624;181;
75.875916784;0;
76.802864686;182;
76.836561196;0;
79.097302631;163;
79.116393613;0;
82.905946321;138;
82.937273816;0;
83.203294059;61;
83.214492365;0;
83.229241558;57;
83.269203760;0;
84.282919158;188;
84.307020363;0;
87.276012516;86;
87.301764588;86;
87.327110643;0;
90.199286186;86;
90.259820035;0;
90.287335914;86;
90.299471841;0;
92.262585334;86;
92.280487149;0;
92.302387721;86;
92.315935601;0;
94.947171980;86;
94.959557392;0;
94.966140047;86;
94.977569106;0;
96.240227941;153;
96.246780228;0;
96.939737354;61;
96.951993054;0;
96.968662469;57;
97.224637576;57;1
97.239806303;0;
102.971441530;54;
103.077403094;0;
103.126191943;86;
103.225283880;33;
103.230614636;0;
103.277974504;86;
103.368722438;0;
103.394076572;0;
106.520268812;86;
106.531667790;0;
106.532435891;86;
106.545412658;0;
108.074328216;86;
108.090528383;0;
108.401840982;86;
108.416252305;0;
110.720599118;61;
110.745809601;0;
110.758508536;57;
111.008085534;57;1
111.014463081;0;
124.434337974;61;
124.471345466;57;
124.476713733;0;
128.019103469;86;
128.031263439;86;
128.044396815;0;
0.549259935;86;
0.563306949;0;
0.585500597;86;
0.610322643;0;
3.660156128;86;
3.679041072;86;
3.679296749;0;
3.723667947;0;
8.591205419;61;
8.602313928;0;
8.621124852;57;
8.675359879;0;
14.592573727;54;
14.610383442;0;
14.727077300;33;
14.735907959;0;
16.093015496;86;
16.105269726;86;
16.116046834;0;
22.332673463;61;
22.366787155;57;
22.388778847;0;
31.810794508;86;
31.867090935;0;
32.124611380;86;
32.139855933;0;
35.114413562;86;
35.128856541;0;
35.895863200;86;
35.906605886;0;
36.389563774;61;
36.402942355;0;
36.417658165;57;
36.455143953;0;
45.144985341;138;
45.150323314;0;
48.452174306;86;
48.493908288;86;
48.508720100;0;
48.508720395;0;
49.826258948;61;
49.838965195;0;
49.850608018;57;
49.869450758;0;
55.859775854;54;
55.874502017;0;
55.990753044;33;
55.996080854;0;
59.731288114;86;
59.786275353;0;
60.005662106;86;
60.031896301;0;
60.966007881;86;
60.979094314;0;
61.003872158;86;
61.017086119;0;
63.609285159;61;
63.623094859;0;
63.649047985;57;
63.685035616;0;
66.149755137;86;
66.182332697;86;
66.197844141;0;
72.547953907;86;
72.610559235;0;
72.649234116;86;
72.664411434;0;
76.466201199;86;
76.478353712;0;
77.263614741;86;
77.281791799;0;
77.390339026;61;
77.401641038;0;
77.417737536;57;
77.472073479;0;
81.980883060;86;
82.038119998;0;
82.346543124;86;
82.359881735;0;
86.974466737;86;
86.987875754;0;
87.295889184;86;
87.312960100;0;
91.106155900;61;
91.136603739;0;
91.153158758;57;
91.187733858;0;
93.611315006;86;
93.664650371;0;
93.677108066;86;
93.690601324;0;
95.868586320;86;
95.883267870;0;
96.041053694;86;
96.052027757;0;
97.101981979;54;
97.115416505;0;
97.230686490;32;
97.236021159;0;
98.655807296;86;
98.668886736;0;
98.811408777;86;
98.824430983;0;
101.345327082;86;
101.359914302;0;
101.364299887;86;
101.395992351;0;
102.950657774;86;
102.964636008;0;
103.034448656;86;
103.073971456;0;
104.821739790;61;
104.834871847;0;
104.850780734;57;
104.856123944;0;
106.217595419;86;
106.277459991;0;
106.360137473;86;
106.373124266;0;
106.592865726;86;
106.604885494;0;
107.074385382;86;
107.089055296;0;
108.670877410;112;
108.679778572;0;
116.963121655;86;
116.973726531;0;
117.032901126;86;
117.044303852;0;
118.177007908;86;
118.191078905;0;
118.325705385;86;
118.337221644;0;
118.649489134;61;
118.660358189;0;
118.685071875;57;
118.783557858;0;
120.636287499;86;
120.692022697;86;
120.702365888;0;
120.704046555;0;
132.321502288;61;
132.333556244;0;
132.345144898;57;
132.383061498;0;
134.477191200;91;
134.488264230;0;
138.333429270;54;
138.366738332;0;
138.481588493;33;
138.737235780;33;1
138.769927461;0;
141.463747388;161;
141.469091998;0;
146.117158721;61;
146.140817648;57;
146.160758431;0;
159.848155329;61;
159.876034665;57;
159.908390888;0;
173.581486034;61;
173.609912805;57;
173.657136038;0;
177.424626083;86;
177.459842297;86;
177.487668563;0;
179.596942550;54;
179.630470661;0;
179.742072802;33;
179.765922293;0;
180.007018199;86;
180.097618925;0;
180.241693474;86;
180.287174975;0;
180.513614175;86;
180.561138488;0;
180.868417846;86;
180.926084690;0;
187.340657506;61;
187.353971976;0;
187.365123268;57;
187.384171495;0;
193.766749398;86;
193.782658989;0;
194.078123431;86;1
194.118041600;0;
195.319757375;86;
195.380689685;0;
195.427989972;86;1
195.479033069;0;
3.803754157;86;
3.816505266;0;
3.962417905;86;
3.977409741;0;
6.532043726;61;
6.547912372;0;
6.569721925;57;
6.594379751;0;
12.247248283;54;
12.264546528;0;
12.377619463;33;
12.411977050;0;
13.820828431;86;
13.832992658;86;
13.845196398;0;
18.972052137;86;
19.025952974;0;
19.041064629;86;
19.052454077;0;
20.288077336;61;
20.300683891;0;
20.313017591;57;
20.332873026;0;
33.765651811;61;
33.795318336;57;
33.814623613;86;
33.819897859;0;
33.854145120;86;
33.866735451;0;
34.116478616;86;
34.135512127;86;
34.148246694;0;
44.209360925;86;
44.256988517;86;
44.264552047;0;
44.268382124;0;
47.494600569;61;
47.522786372;0;
47.531421963;57;
47.555310009;0;
53.528120919;54;
53.544588950;0;
53.663241898;32;
53.685793121;0;
61.274116663;61;
61.299574467;57;
61.336692410;0;
75.030165999;61;
75.053971150;57;
75.132991624;0;
75.636640426;86;
75.648425665;0;
75.704501063;86;1
75.718556252;0;
76.042197500;86;
76.096848769;0;
76.410967475;86;
76.426041416;0;
78.860827179;72;
78.906287693;0;
79.787654106;86;
79.803270843;0;
79.819120310;86;1
79.844337313;0;
85.105429265;86;
85.119744662;0;
85.414800182;86;
85.430699492;0;
88.793173481;61;
88.818259863;0;
88.833731936;57;
88.853274130;0;
94.763387438;54;
94.778558156;0;
94.895243218;33;
95.147823217;33;1
95.185416151;0;
95.516194764;86;
95.570427117;0;
95.776259545;86;
95.789548403;0;
102.746385481;61;
102.759107038;0;
102.771442124;57;
102.788698131;0;
103.463441994;86;
103.535632660;0;
103.686823252;86;
103.701816382;0;
112.857354077;86;
112.869793959;0;
113.011995551;86;
113.025286368;0;
113.975161880;86;
113.996869637;0;
114.147997633;86;
114.163576888;0;
116.238736334;61;
116.250177649;0;
116.263732209;57;
116.322334787;0;
116.825689633;86;
116.850241507;0;
116.876040254;86;1
116.888593736;0;
116.970256617;86;
117.023593569;0;
117.227948612;86;
117.241077200;0;
118.626080847;163;
118.655556406;0;
125.273072412;86;
125.286101027;0;
125.305635426;86;
125.318489721;0;
130.024997926;61;
130.038644814;0;
130.050318966;57;
130.088422282;0;
4.386449642;86;
4.448815145;0;
4.465571400;86;
4.476508924;0;
5.578854589;61;
5.635441857;0;
5.646254440;57;
5.901779242;57;1
5.952130324;0;
19.333685643;61;
19.361041696;57;
19.394530026;0;
33.345956850;61;
33.370280252;57;
33.411772178;0;
39.090888990;54;
39.108879940;0;
39.254623628;32;
39.278938389;0;
47.626899508;61;
47.655070937;57;
47.909630221;57;1
47.920844227;0;
60.564755126;61;
60.592472094;57;
60.610820920;0;
69.598890863;86;
69.666625422;0;
69.880776483;86;
69.896609518;0;
70.136624213;86;
70.147191059;0;
70.187957592;86;
70.198787790;0;
73.773367253;86;
73.786823707;0;
73.857679221;86;
73.871600521;0;
74.326079360;61;
74.336712452;0;
74.350717584;57;
74.392158014;0;
80.325702914;54;
80.355787434;0;
80.469950993;32;
80.475400501;0;
88.639485705;61;
88.685457012;57;
88.742435327;0;
90.887511508;141;
90.892851647;0;
101.828586437;61;
101.851086717;57;
101.892007034;0;
113.309975067;163;
113.343212660;0;
115.564922260;61;
115.593020487;57;
115.627223423;0;
116.957625370;86;
117.011933697;0;
117.120937319;86;
117.133963933;0;
119.781102092;86;
119.795088318;0;
119.854430862;86;
119.868895530;0;
121.623576844;54;
121.649078446;0;
121.763235792;33;
121.776979465;0;
127.785184679;86;
127.811203591;0;
127.838089224;86;1
127.849997121;0;
129.330368199;61;
129.341917912;0;
129.355064746;57;
129.374537882;0;
9.128556200;61;
9.162166444;57;
9.197266546;0;
9.866885800;86;
9.919871367;0;
10.011877837;86;
10.026524403;0;
11.658297340;86;
11.681983643;0;
11.709995564;86;
11.721118988;0;
14.024588380;86;
14.035032096;0;
14.050336310;86;
14.063827775;0;
15.149100902;54;
15.176455374;0;
15.289995139;32;
15.532190381;32;1
15.559394368;0;
22.875244935;61;
22.886516344;0;
22.898373381;57;
22.954703471;0;
30.732934793;55;
30.978369731;55;1
30.997556202;0;
32.244287759;86;
32.308641370;0;
32.335464454;86;
32.347155303;0;
36.639266547;61;
36.653903125;0;
36.664138521;57;
36.700926984;0;
47.557851047;86;
47.595362955;86;
47.609558034;0;
50.388976808;61;
50.413545129;57;
50.452972259;0;
54.557394079;86;
54.585495547;86;
54.598344974;0;
56.412274305;54;
56.442433563;0;
56.566537966;33;
56.583584680;0;
64.429545728;61;
64.452611411;57;
64.494927515;0;
78.161537519;61;
78.187329942;57;
78.224045574;0;
91.626989398;61;
91.652092522;57;
91.675120965;0;
97.647541121;54;
97.668967647;0;
97.783135342;32;
97.817640911;0;
105.375286287;61;
105.400394830;57;
105.437127507;0;
119.144833838;61;
119.168364239;57;
119.209054801;0;
132.876979645;61;
132.901122719;57;
132.920120265;0;
133.600444887;143;
133.643039753;0;
0.564833250;295;
0.813422772;295;1
