0.880283966;37;
0.892645459;0;
0.905574022;33;
0.905574306;0;
1.011132839;0;
3.447243404;0;
3.918615614;0;
5.910353617;46;
10.337832279;0;
10.343012858;0;
10.353811807;0;
14.308841436;45;
15.323901396;0;
18.672669623;0;
18.679527061;0;
19.742503940;0;1
23.234759085;0;
27.244784731;0;
27.256463885;0;
27.291403041;517;
27.308388007;0;
27.697423898;51;
27.714271394;0;
27.829671127;33;
28.287962787;0;
28.297011673;0;
32.297961368;0;
32.313200192;0;
35.634602526;0;
35.648435147;0;
36.187960146;0;
36.668342365;0;1
42.514671964;45;
43.857740500;0;
43.865089302;0;
43.904355554;517;
43.921302598;0;
44.938239350;0;
44.945918209;0;
50.685003286;0;
52.026852115;0;
52.038544781;0;
53.063095427;0;1
60.007490053;0;
60.013976658;0;
60.054127423;517;
60.066408685;0;
61.081401076;0;
61.096728868;0;
67.886461804;0;
67.899737324;0;
68.203270413;51;
68.230082163;0;
68.349103165;33;
68.953273415;0;1
69.468894768;45;
75.457267627;0;
75.470717662;0;
75.503885720;517;
75.517085970;0;
75.957400438;0;
76.526305989;0;
76.539278626;0;
77.057244777;0;
77.766036169;54;
77.782152699;0;
77.881483193;0;
77.893521080;0;
77.919901343;0;
77.931108768;0;
78.046863784;0;
78.060054449;0;
78.074285490;0;
78.120944659;517;
78.133213482;0;
78.134531636;147;
78.648042317;0;
78.694707853;517;
78.699963062;0;
78.709322313;51;
78.715795242;0;
78.717652857;147;
78.758692950;551;
78.764840263;0;
78.772584427;0;
78.791812252;0;
78.801160463;51;
78.824635437;719;
78.824635663;78;
78.850603338;551;
78.853403122;0;
78.862771611;0;
78.862799386;0;
78.906200808;719;
78.906201105;78;
78.911695543;0;
78.940976350;300;
78.957225556;0;
78.964856824;486;
78.975342837;51;
79.000566792;85;
79.118557762;748;
79.130706844;86;
79.143010232;0;
79.145576294;333;
79.326966083;86;
79.387436421;0;
79.520576035;0;
81.805026649;86;
81.819742288;0;
81.886671674;86;
81.898110960;0;
82.238065518;86;
82.248357456;0;
82.630679735;86;
82.641595620;0;
87.471131723;86;
87.483854925;0;
87.490174956;86;
87.501488663;0;
89.518838052;86;
89.530068816;0;
89.570402015;86;
89.583825563;0;
92.697864650;61;
92.714336354;0;
92.724236031;57;
92.760345082;0;
98.367937769;45;
98.390109960;0;
101.647210614;51;
101.664174419;0;
101.780407144;33;
101.826809516;0;
106.466301226;61;
106.493795703;57;
106.530544723;0;
114.352786499;86;
114.407171897;0;
114.737919283;86;
114.749759200;0;
120.203483323;61;
120.226622295;0;
120.239354262;57;
120.286116518;0;
123.500863415;0;
123.521194071;0;
123.915720660;0;
123.923291182;0;
132.417903117;86;
132.471306391;0;
132.487098476;86;
132.508440199;0;
133.816991194;33;
133.816991498;0;
133.864900370;37;
133.870179845;0;
133.884273541;0;
133.903233948;0;
133.939838521;61;
133.952331709;0;
133.967945059;57;
134.023224974;0;
139.056926639;86;
139.109358312;0;
139.118729255;86;
139.131772956;0;
142.894175958;51;
142.913019696;0;
143.025155150;32;
143.075096488;0;
4.262180414;61;
4.284678612;57;
4.326154486;0;
5.583902280;86;
5.659362509;0;
5.701699738;86;
5.712674192;0;
9.448724823;39;
9.450469716;24;
9.450469942;0;
9.481677146;0;
9.485988441;0;
9.490314694;0;
9.491339870;0;
9.514689332;0;
18.004957215;61;
18.017287920;0;
18.033038444;57;
18.068943836;0;
26.946994314;51;
26.963538647;0;
27.076605933;32;
27.089607958;0;
27.969471564;86;
28.017033420;86;
28.022543362;0;
28.027843509;0;
31.754735088;61;
31.764822232;0;
31.776741773;57;
31.837847217;0;
32.232395677;86;
32.291398773;0;
32.405825702;86;
32.418697217;0;
45.501226414;61;
45.511054193;0;
45.522888041;57;
45.566427539;0;
59.241137344;61;
59.266471420;57;
59.283725957;0;
68.199223745;51;
68.221141851;0;
68.331252577;32;
68.386873088;0;
73.000984865;61;
73.024176817;57;
73.063872364;0;
83.960442064;86;
84.016294939;0;
84.179999450;86;
84.190319212;0;
86.761642461;61;
86.773739573;86;
86.787606786;0;
86.787607129;0;
86.792705626;86;
86.798873260;57;
86.850990226;0;
86.856616777;0;
100.527738307;61;
100.540729264;0;
100.551296834;57;
100.590885762;0;
109.416197092;51;
109.450107685;0;
109.564018209;32;
109.600058883;0;
114.260644337;61;
114.283393983;57;
114.323110832;0;
128.010760184;61;
128.034108260;57;
128.075649767;0;
132.668881855;86;
132.687823354;86;
132.705201472;0;
0.108570928;61;
0.133297531;57;
0.153294931;0;
7.488774368;86;
7.551752812;0;
7.930100531;86;
7.947144966;0;
9.054664227;51;
9.072718312;0;
9.186477322;32;
9.236954101;0;
13.891463764;61;
13.903459481;0;
13.914514030;57;
13.952562215;0;
24.583903700;86;
24.620893876;86;
24.631800229;0;
24.644031540;86;1
24.667386076;0;
27.634834760;61;
27.656612268;57;
27.700180029;0;
37.531967896;86;
37.550927858;86;
37.560294206;0;
41.365549016;61;
41.410826786;57;
41.429941889;0;
42.633829150;86;
42.686107783;0;
42.787137701;86;
42.799465277;0;
45.365034278;47;
45.404263628;0;
47.389934060;86;
47.402040806;0;
47.419213897;86;
47.441487246;0;
50.313484933;51;
50.330366564;0;
50.443704626;33;
50.497083516;0;
53.095354087;46;
53.126391458;0;
55.111991202;61;
55.145583353;0;
55.157379265;57;
55.194402091;0;
58.747848914;46;
58.766370643;0;
61.245449745;86;
61.271210326;86;
61.283960105;0;
62.320119928;86;
62.343227739;107;
62.352518742;0;
62.392921848;0;
