1.587830091;0;
1.597735477;0;
3.666133443;0;
3.766064911;0;
5.781614243;0;
5.906367689;0;
12.818729120;61;
12.845527344;57;
13.316924198;57;1
14.366189319;57;1
16.414053675;57;1
17.251729518;0;
17.838526601;0;
19.079861975;0;
21.588249107;0;
29.494421046;61;
29.528117116;57;
29.930727777;51;
29.946407531;0;
30.057599680;32;
30.373202002;32;1
30.799230134;32;1
31.132470421;57;1
31.662040711;32;1
33.392092168;32;1
36.796169730;32;1
36.874251658;57;1
37.547227856;0;
38.013530607;103;
38.030829055;0;
38.189826535;0;
38.588433892;0;
39.105429044;0;
39.508427589;0;
40.150733325;0;
42.288151302;0;
43.068316826;86;
43.100510630;86;
43.113416033;0;
44.280132323;86;
44.303918762;86;
44.316849461;0;
46.321944592;61;
46.359843048;57;
46.474102766;0;
46.577149057;0;
49.757664128;57;1
52.071681380;159;
54.446729666;159;1
54.678330076;86;
54.742477582;0;
54.744542666;86;
54.757614427;0;
58.108327175;0;
58.412237064;0;
58.426747087;0;
61.208026325;0;
61.222469477;0;
62.437722740;0;
63.292737397;61;
63.305603426;0;
63.305603772;0;
63.320756803;57;
63.855442033;159;1
63.894655218;0;
63.919349471;0;
65.307129472;0;
66.458328687;86;
66.511517654;0;
66.558639055;86;
66.569381535;0;
68.110954149;0;
69.600757488;57;1
69.740738098;86;
69.753396195;0;
69.772911104;86;
69.786523916;0;
79.044926861;0;
79.683631965;0;
80.127506147;61;
80.139292748;0;
80.153036565;57;
80.615749590;51;
80.626587716;0;
80.738067172;33;
82.045302393;58;
86.824329538;0;
87.168425453;86;
87.192139867;86;
87.204251925;0;
87.406968276;58;1
89.567429641;57;1
91.348328481;86;
91.404023923;0;
91.461828440;86;
91.474918627;0;
97.102650360;37;
97.115127408;0;
97.127218735;33;
97.128645006;0;
99.794208544;0;
100.561827221;0;
102.204928460;0;
107.602903615;125;
108.698345465;0;
111.398052323;0;
111.995465532;46;
112.605615033;0;1
120.133206965;0;
120.139750932;0;
120.153743809;0;
124.199848780;169;
126.451516715;0;
126.463232478;0;
129.916734154;0;
129.932238543;0;
130.642927514;51;
130.654157334;0;
130.778672025;33;
132.163442997;0;
132.179614352;0;
2.390678779;86;
2.403033765;0;
2.414386996;86;
2.425961386;0;
2.935790434;61;
2.945560323;0;
2.958091613;57;
3.390992469;57;1
4.225181735;57;1
5.637890386;0;
5.650237085;0;
5.822647975;57;1
6.827110287;0;
7.348591743;0;
8.369090838;0;
10.338988873;0;
12.842490864;86;
12.874809090;86;
12.885734298;0;
18.860210854;51;
18.877216092;0;
18.987758069;33;
