6.200967219;54;
6.216829643;0;
6.348370022;32;
11.031809611;61;
11.054258504;57;
11.123073901;0;
11.214503003;32;1
11.302909334;0;
11.786191731;86;
11.841304776;0;
11.928758208;86;
11.940683783;0;
11.942287451;128;
11.948217013;0;
19.606226904;86;
19.619258785;0;
19.649901653;86;
19.672621777;0;
22.937572108;86;
22.950173351;0;
22.966266563;86;
22.992380721;0;
24.758493884;61;
24.776432506;0;
24.788831699;57;
24.850747728;0;
25.080149773;86;
25.137008674;86;
25.137052480;0;
25.170701022;0;
27.989369793;86;
28.002962538;0;
28.373075871;86;
28.386936370;0;
38.496876040;61;
38.509160630;0;
38.520804816;57;
40.764114939;86;
40.820920390;0;
41.020823176;86;
41.046973317;0;
41.864268091;101;
41.908213820;0;
46.803887319;46;
46.834536626;0;
47.415807011;54;
47.435169621;0;
47.549804276;33;
47.579364044;0;
52.272148374;61;
52.285993135;0;
52.299457727;57;
52.383072215;0;
55.464222962;86;
55.492913987;86;
55.516638718;0;
66.087137373;61;
66.115755561;57;
66.271765812;0;
73.690908737;46;
75.650243740;86;
75.710861896;86;
75.726629077;0;
75.726629436;0;
76.111391487;46;1
76.128875399;0;
79.746405366;61;
79.774973121;0;
79.795108967;57;
79.883119250;0;
92.334453337;54;
92.583897906;0;
92.590904140;33;
92.633933275;0;
93.553921900;61;
93.670271769;57;
93.718017207;0;
94.286189140;86;
94.341567352;0;
94.466242842;86;
94.479209202;0;
98.128076474;86;
98.155800008;0;
98.261507798;86;
98.275773966;0;
104.614285196;86;
104.625995510;0;
104.727118552;86;
104.739769165;0;
107.255020403;61;
107.268535589;0;
107.280574904;57;
107.286494321;0;
112.634358298;86;
112.690770282;0;
112.696493665;86;
112.722083219;0;
118.299792717;86;
118.318277244;0;
118.343541750;86;
118.371407923;0;
120.224011316;86;
120.270161487;0;
120.697939080;86;
120.714719747;0;
121.010472880;61;
121.036838517;0;
121.049441270;57;
121.123725299;0;
121.901134343;86;
121.954815394;0;
121.959993298;86;
121.976142169;0;
129.656034723;86;
129.666918209;0;
129.692263434;86;
129.705244585;0;
130.073175327;54;
130.088014915;0;
130.205323620;32;
130.382133882;0;
130.435673989;64;
130.617722013;0;
134.481147289;46;
134.549986546;0;
134.801978916;61;
134.813150134;0;
134.825326904;57;
134.940475242;0;
3.543334207;61;
3.558052011;0;
3.573386960;57;
3.615246382;0;
5.985814188;130;
6.035724030;0;
12.539061692;54;
12.555392981;0;
12.668602638;33;
13.376707806;33;1
13.426977866;0;
16.598983076;86;
16.653177556;0;
16.751881580;86;
16.763082439;0;
17.313129833;61;
17.346355151;0;
17.357278807;57;
17.405570548;0;
19.454675993;86;
19.465272681;0;
19.489080290;86;1
19.503278994;0;
20.971329130;86;
21.041633810;0;
21.163375967;86;
21.173604637;0;
25.135104980;86;
25.163338572;0;
25.394467558;86;
25.407633966;0;
27.783403289;86;
27.819253414;0;
28.762181772;86;
28.778352619;0;
29.293240745;86;
29.304874491;0;
29.314301151;86;
29.327854810;0;
31.322164326;61;
31.333498326;0;
31.345266956;57;
31.376228661;0;
34.487001803;86;
34.523722216;86;
34.537521753;0;
39.004725101;46;
39.086194179;0;
40.497011990;45;
40.573680297;0;
44.793076819;61;
44.837991179;57;
44.881624881;0;
47.621146215;86;
47.634666933;86;
47.647996158;0;
48.659285738;86;
48.723620629;0;
48.731919177;86;
48.744176637;0;
50.681412472;86;
50.716490597;0;
50.740253787;86;
50.752701863;0;
55.640898979;54;
55.669866131;0;
55.781124219;33;
55.804243601;0;
56.765680311;86;
56.780258095;0;
56.821134093;86;
56.871961141;0;
57.598510300;86;
57.613932877;0;
58.332441903;86;
58.344383649;0;
58.566665412;61;
58.579314586;0;
58.592904162;57;
58.658128877;0;
61.759489241;45;
61.820398808;0;
62.724203296;86;
62.794808673;0;
63.343542428;86;
63.359106357;0;
63.450502867;45;
63.464187723;0;
72.303791220;61;
72.316613872;0;
72.327680490;57;
72.396755976;0;
74.170264358;86;
74.222945566;0;
74.240391356;86;
74.258275108;0;
75.690400359;86;
75.705662088;0;
75.804530862;86;
75.820867145;0;
85.373895564;86;
85.386328516;0;
85.410087698;86;
85.422918653;0;
86.065765187;61;
86.079473580;0;
86.093322773;57;
86.139612688;0;
90.570351793;86;
90.606510509;86;
90.621449399;0;
91.988189124;86;
92.031533121;86;
