0.565488706;86;
0.578725488;0;
0.606192023;86;
0.621304745;0;
5.968100753;61;
5.982039547;0;
5.990353799;57;
6.244873609;57;1
6.476859350;61;1
6.483389935;0;
6.501132915;57;1
6.526876509;0;
6.779685364;0;
7.112590988;0;
12.926191083;54;
12.943187274;0;
13.074592687;32;
13.460868373;32;1
13.915192555;32;1
14.372411829;0;
14.769989676;0;
15.236988964;0;
18.699558207;86;
18.712109122;0;
18.792894018;86;
18.805410366;0;
19.728715532;171;
20.461222316;171;1
20.974913874;61;
21.002097358;0;
21.018234306;57;
21.301316236;86;
21.341991611;86;
21.356864696;0;
21.436914896;57;1
21.520297514;0;
22.150296969;57;1
22.389910125;0;
22.924098560;0;
23.436909083;0;
24.152502025;0;
26.857491417;86;
26.922177253;0;
26.923689036;86;
26.938362606;0;
28.585389643;86;
28.626090957;86;
28.636878689;0;
28.641168921;0;
33.719201857;86;
33.730404268;0;
33.759909622;86;
33.772806048;0;
35.433792968;86;
35.472188940;86;
35.473380632;0;
35.486120898;0;
35.785900820;86;
35.806275891;0;
35.835159524;86;
35.845435431;0;
36.693199965;61;
36.704130581;0;
36.715098332;57;
37.637599847;57;1
37.986991529;86;
38.076692445;0;
38.088888444;86;
38.102687648;0;
39.845997414;0;
40.908690085;0;
41.245108051;86;
41.260292358;0;
41.345321058;86;
41.356214809;0;
45.213889383;86;
45.224600489;0;
45.237593860;86;
45.259280957;0;
45.707501653;86;
45.720682849;0;
45.778787499;86;
45.793080873;0;
48.414689211;86;
48.427395498;0;
48.511413176;86;
48.524290794;0;
50.757897756;86;
50.779010005;61;
50.807440323;0;
50.807440598;0;
50.811199567;86;
50.814612248;57;
50.878848993;0;
51.547402417;86;
51.567187010;0;
51.592289591;86;
51.617254376;0;
52.237196382;56;
52.422691982;57;1
52.717874025;86;
52.745904316;0;
52.775489164;86;
52.800301392;0;
53.357342190;56;1
55.308788749;0;
56.278790068;86;
56.290622372;0;
56.361988903;86;
56.374080688;0;
56.559190653;56;1
56.744366039;0;
56.901495134;0;
57.255389758;54;
57.272681436;0;
57.392629568;33;
57.965709472;0;
58.612599511;86;
58.626632253;0;
58.712790321;86;
58.724069753;0;
59.501448600;33;1
61.411160883;0;
62.251098107;0;
63.079609765;86;
63.092864694;0;
63.103310417;86;
63.119206215;0;
64.469802025;0;
65.592089959;61;
65.605152338;0;
65.619778976;57;
65.942301423;86;
65.965990882;86;
65.978072493;0;
68.164921643;57;1
71.342210739;0;
73.851761309;86;
73.901989582;0;
73.911208640;0;
73.951190369;86;
73.963862474;0;
74.671109135;86;
74.708953598;0;
74.728789305;86;
74.753167938;0;
90.632393058;61;
90.643233654;0;
90.659363676;57;
93.508999027;86;
93.560909484;0;
93.566701013;86;
93.591150198;0;
93.866581513;181;
94.342813496;57;1
95.383409938;37;
95.396520512;0;
95.408045108;33;
95.408045445;0;
97.004698979;181;1
98.245910665;0;
102.118175688;0;
103.233386889;0;
103.239989421;0;
103.266248143;0;
103.690587897;54;
103.708792067;0;
103.823220945;33;
104.985100601;0;
107.727689583;0;
107.741194503;0;
108.767872474;0;1
109.099808377;33;1
112.294709980;0;
116.525988183;0;
116.538693468;0;
117.562297449;0;
117.575246370;0;
117.963964859;0;
127.111082600;0;
127.122672237;0;
128.139814573;0;1
0.231092160;86;
0.237599445;0;
0.244438248;0;
6.458028554;86;
6.471103450;0;
6.558101347;86;
6.583240835;0;
7.300518365;86;
7.329971963;0;
7.719572984;86;
7.734369660;0;
12.569517985;86;
12.583512424;0;
13.436873159;61;
13.448197989;0;
13.756976440;86;1
13.770745293;0;
13.781799079;57;
15.154206200;0;
24.781720236;86;
24.838530219;0;
24.847902187;86;
24.860906127;0;
27.353993920;172;
27.367809780;0;
28.701896397;54;
28.717733573;0;
28.788498613;61;
28.804230921;0;
28.814014237;57;
28.832128184;33;
30.542499932;57;1
30.665017502;33;1
32.054909955;0;
32.061499117;0;
33.956502715;0;
34.086312467;0;
37.191353875;86;
37.403243380;0;
40.959501220;86;
40.971091963;0;
42.780995347;86;
42.791589323;0;
42.821607255;86;
42.833675329;0;
45.180205889;172;
45.196544567;0;
49.823413324;61;1
49.839143836;0;
49.856649782;57;
52.175058237;57;1
54.845609715;172;
54.852217732;0;
54.907248870;0;
56.293893524;86;
56.305907485;0;
57.365919574;0;
60.493486604;147;
60.506114894;0;
60.522325423;57;
63.822693658;57;1
66.695611068;0;
67.006061828;241;
67.190343673;54;
69.450087549;54;1
69.532518958;86;
69.585706236;0;
69.638500190;86;
69.650473282;0;
70.156699937;0;
72.402183094;138;
73.576198914;0;
73.778500632;54;
73.793804306;0;
73.808010938;0;
73.891614731;61;
73.902903773;0;
73.908910979;33;
73.915800794;57;
76.139809427;0;
78.735004214;57;1
78.793128270;33;1
79.330328674;0;
81.057974946;0;
86.271499687;0;
86.351908220;0;
88.801720523;61;
88.841349472;57;
90.175798151;86;
90.232095043;0;
90.241999963;86;
90.254428509;0;
92.532800689;86;
92.545838029;0;
94.607151995;57;1
97.097320461;86;
97.123825465;0;
103.538599751;61;
103.550772185;0;
103.562489918;57;
113.020999050;0;
115.830508702;86;
115.871122027;86;
115.885161977;0;
115.905183689;0;
118.452198944;54;
118.469871210;0;
118.562008289;61;
118.576368937;0;
118.584773883;32;
118.587734808;57;
118.903398370;86;
118.956086918;0;
118.978096405;86;
118.990911254;0;
125.897069198;32;1
127.373764687;57;1
129.521898719;0;
129.528499979;0;
133.543120877;61;
133.553498476;0;
133.566473023;57;
137.516899605;0;
0.767811335;86;
0.821338314;0;
0.851104117;86;
0.863475960;0;
2.838285963;86;
2.849198784;0;
2.885481154;86;
2.907287317;0;
