5.233248730;46;
5.233294287;0;
6.605516007;61;
6.616960226;0;
6.629042507;57;
6.629087988;0;
20.355324293;61;
20.380579275;57;
20.380624212;0;
34.105260663;61;
34.131207772;57;
34.131239132;0;
37.613649218;51;
37.648854371;0;
37.756643519;33;
37.756702988;0;
44.167224412;47;
44.167276608;0;
47.855430082;61;
47.880648828;57;
47.880689119;0;
56.379390580;45;
56.379434609;0;
61.605542175;61;
61.652991203;57;
61.653024895;0;
62.224346653;86;
62.404508390;0;
62.721070864;86;
62.854082490;0;
64.486105752;45;
64.486151385;0;
75.355582365;61;
75.381684300;0;
75.392208262;57;
75.392259751;0;
78.863729173;51;
78.886382915;0;
78.995621995;33;
78.995666421;0;
84.048617581;86;
84.062540456;86;
84.089216394;0;
89.105296398;61;
89.131559126;57;
89.131596959;0;
92.300345920;46;
92.300396931;0;
102.855575466;61;
102.879669999;57;
102.879711596;0;
116.605376485;61;
116.630808593;57;
116.630854304;0;
120.113551553;51;
120.129873587;0;
120.239198700;33;
120.239242410;0;
130.355417971;61;
130.483460734;57;
130.483502993;0;
1.880655997;51;
1.880696372;0;
3.750258311;47;
3.750299596;0;
4.436132984;86;
4.456046019;86;
4.459811440;0;
4.481024556;0;
5.660517367;47;
5.660567132;0;
6.119211669;86;
6.149901209;0;
6.168581127;86;
6.200285876;0;
7.150802124;45;
7.150838600;0;
8.045205219;61;
8.069853579;0;
8.071045082;57;
8.071076498;0;
11.553713238;51;
11.579824206;0;
11.690201189;33;
11.690246059;0;
21.795478349;61;
21.823775446;57;
21.823825989;0;
35.545450222;61;
35.569296924;57;
35.569336118;0;
39.082668062;86;
39.102688874;86;
39.139557126;0;
42.681863128;86;
42.772892211;0;
42.966415242;86;
42.990136100;0;
43.897051988;86;
43.919773044;0;
44.072515396;86;
44.099602407;0;
44.386165042;86;
44.429580660;0;
44.437339748;86;
44.469613473;0;
49.295481286;61;
49.318684162;0;
49.319386729;57;
49.319409712;0;
49.490828072;86;
49.559535658;0;
49.922925865;86;
49.949764522;0;
52.803615542;51;
52.839467494;0;
52.949851555;32;
52.949897360;0;
55.479482595;86;
55.494904088;86;
55.521693690;0;
55.521694008;0;
63.045232418;61;
63.069465638;0;
63.070257273;57;
63.070286405;0;
71.246492523;86;
71.319613803;0;
71.336614788;86;
71.363184759;0;
75.388940670;86;
75.429376342;0;
75.459190097;86;
75.490209768;0;
76.795399037;61;
76.816611752;0;
76.820821565;57;
76.820866402;0;
79.445889915;47;
79.445954950;0;
87.863999598;86;
87.930720076;0;
88.066622134;86;
88.099262271;0;
90.300171096;86;
90.329279781;0;
90.389533953;86;
90.419293586;0;
90.545463984;61;
90.569094472;0;
90.569730706;57;
90.569762407;0;
94.053513521;51;
94.079449585;0;
94.199573722;33;
94.199619486;0;
95.236809992;135;
95.236851450;0;
104.295459717;61;
104.319356934;57;
104.319386515;0;
118.045390577;61;
118.068483862;57;
118.068518737;0;
121.618948745;86;
121.689098822;0;
121.769546762;86;
121.806165521;0;
124.857606731;86;
124.889044350;0;
124.988767386;86;
125.019585958;0;
125.242654883;86;
125.269070794;0;
125.373101618;86;
125.400467708;0;
126.972225318;86;
126.999834246;0;
127.001710643;86;
127.029021604;0;
131.795512809;61;
131.822846990;0;
131.823541482;57;
131.823574315;0;
1.025762539;86;
1.047039520;86;
1.053537327;0;
1.073662435;0;
4.993589745;86;
5.023466617;0;
5.297202644;86;
5.323436011;0;
6.850128209;61;
6.873462259;0;
6.877584357;57;
6.877628636;0;
11.584460606;86;
