0.768045119;61;
0.793598945;0;
0.808277036;57;
0.808311434;0;
4.276311057;51;
4.294571664;0;
4.405691280;33;
4.405745088;0;
7.289819936;86;
7.347224706;0;
7.380595993;86;
7.403815226;0;
14.518110686;61;
14.529552100;0;
14.541432467;57;
14.541481351;0;
16.417094969;86;
16.473210491;0;
16.764151540;86;
16.785975817;0;
18.250922383;48;
18.250973221;0;
23.040992479;47;
23.041030451;0;
25.231066809;86;
25.241367652;0;
25.260589493;86;
25.272905798;0;
28.268057175;61;
28.336078463;0;
28.347412125;57;
28.347489726;0;
32.740580994;46;
32.740646286;0;
42.018148264;61;
42.051909698;57;
42.051951343;0;
43.367484258;86;
43.426739236;0;
43.559847791;86;
43.579607024;0;
45.526411365;51;
45.542886609;0;
45.655172978;33;
45.655217368;0;
49.855615720;86;
49.872433918;0;
49.872477476;86;1
49.899583302;0;
55.416401044;86;
55.428593159;0;
55.525189188;86;
55.539543038;0;
55.768140431;61;
55.783379845;0;
55.795242505;57;
55.795285651;0;
58.292108493;86;
58.342170059;86;
58.345195797;0;
58.358665565;0;
58.812013805;86;
58.835688688;0;
59.074354635;86;
59.085293244;0;
62.861765117;86;
62.875519439;86;
62.889038309;0;
62.890391374;0;
69.518069641;61;
69.530148843;0;
69.541960207;57;
69.542010714;0;
76.818661909;86;
76.872008326;0;
76.888817487;86;
76.902766887;0;
80.822522310;86;
80.834649037;0;
80.852171099;86;
80.875480727;0;
82.172150109;86;
82.184813738;0;
82.222473391;86;
82.234640309;0;
83.268165652;61;
83.281332181;0;
83.293066972;57;
83.293107920;0;
86.776126878;51;
86.794812224;0;
86.906276541;32;
86.906327520;0;
90.144587590;86;
90.198992163;0;
91.139962967;86;
91.153381258;0;
95.099291400;86;
95.143070688;0;
95.209408037;86;
95.305956971;0;
97.018089868;61;
97.138755630;0;
97.138755952;57;
97.138811663;0;
97.777569264;86;
97.828985680;0;
97.871902050;86;
97.885532139;0;
102.589410187;86;
102.603236601;0;
102.680790306;86;
102.691367824;0;
105.696694607;86;
105.723907523;0;
105.817363098;86;
105.832449956;0;
110.768004558;61;
110.782126419;0;
110.814431347;57;
110.814477805;0;
123.598884478;86;
123.612413748;86;
123.625209496;0;
124.518194027;61;
124.542334814;57;
124.542378620;0;
128.026378834;51;
128.040969988;0;
128.151313610;32;
128.151359205;0;
129.804455757;86;
129.844428213;86;
129.858470960;0;
131.359402488;128;
131.359450799;0;
0.911494243;63;
0.911541441;0;
9.291253789;61;
9.304313174;0;
9.314057083;57;
9.314104274;0;
12.799400822;51;
12.821267008;0;
12.927889437;33;
12.927936695;0;
19.322828416;86;
19.352460788;86;
19.376228780;0;
19.378238678;0;
21.716480730;86;
21.729856841;0;
21.729900204;86;1
21.743505056;0;
22.242285927;86;
22.254939861;0;
22.443685256;86;
22.457907930;0;
23.041289531;61;
23.055635818;0;
23.070327183;57;
23.070378727;0;
28.220863806;86;
28.273622713;0;
28.889185585;86;
28.903820447;0;
31.353799804;86;
31.370211434;0;
31.535488250;86;
31.546105974;0;
33.041639472;86;
33.056407522;0;
33.071453561;86;
33.083937119;0;
34.557625887;86;
34.570610740;0;
34.570655859;86;1
34.580942167;0;
36.791300896;61;
36.806294153;0;
36.830407996;57;
36.830453353;0;
43.474960943;86;
43.504460587;86;
43.527633903;0;
50.541772278;61;
50.663251735;57;
50.663295180;0;
54.049594598;51;
54.088671509;0;
54.201029441;32;
54.201075546;0;
57.177798026;86;
57.313690671;0;
57.313738062;86;1
57.388340032;0;
64.291298623;61;
64.341198144;57;
64.341241900;0;
69.009222492;86;
69.065847613;0;
69.574801419;86;
69.598784144;0;
74.342057760;86;
74.468160510;0;
74.586584264;86;
74.625431670;0;
77.672096208;86;
77.692687354;0;
77.822759278;86;
77.839478840;0;
78.041446767;61;
78.087181631;0;
78.092531899;57;
78.092580249;0;
78.340845638;57;1
78.340881087;0;
80.299664702;86;
80.361061891;0;
80.644791620;86;
80.670000904;0;
85.989804988;86;
86.004574419;0;
86.122887041;86;
86.147522728;0;
87.300636285;86;
87.330214206;0;
87.831969821;86;
87.860338767;0;
91.622530196;86;
91.680661622;0;
91.791266548;61;
91.803038231;86;
91.824316773;0;
91.834740823;57;
91.834771125;0;
91.874528581;0;
94.293321716;86;
94.316312716;0;
94.980558397;86;
94.996059097;0;
95.299566849;51;
95.326487553;0;
95.448638950;32;
95.677997748;32;1
95.678037207;0;
99.305960798;86;
99.567225500;86;
101.101161380;172;1
101.123081670;0;
101.123081960;0;
101.138734571;0;
102.738820143;86;
102.812531472;0;
