7.441317154;0;
9.443122673;54;
9.459066162;0;
9.728630110;54;
9.743833254;0;
9.784457488;75;
9.795023717;39;
9.809132755;0;
9.810438980;0;
9.810439305;39;
9.862891298;32;
9.983816302;1388;
10.043113699;0;
10.133036129;284;
10.220280423;54;
10.234302979;0;
10.472014806;1388;
10.491624263;0;
10.607317242;1288;
10.613922056;0;
10.626155478;0;
10.634123650;0;
10.640715116;0;
10.779942475;;
10.791728060;;
10.819120844;287;
10.823846504;;
10.823846719;;
10.823846772;;
10.825851427;0;
10.965080592;;
10.982203603;;
10.982203921;;
10.982203976;;
10.982204031;;
11.104201147;;
11.118870016;;
11.140297571;;
11.154853630;;
11.228979572;;
11.237799697;;
11.253980375;0;
11.261862048;;
11.268088928;0;
11.401342374;;
11.407846842;0;
11.414078844;;
11.466235754;517;
11.481021557;0;
11.482483732;147;
11.489260894;0;
11.500861961;51;
11.537730637;;
11.562550343;551;
11.568542285;0;
11.571906871;;
11.577860123;0;
11.623419451;731;
11.623420186;78;
11.630214641;0;
11.666913963;300;
11.679203922;0;
11.696015246;0;
11.702796481;0;
11.714794214;54;
11.715530655;0;
11.752165554;0;
11.865264372;;
11.881019112;;
11.966343765;;
11.980925930;;
12.105103895;;
12.139377617;;
16.415843696;0;
16.430370561;0;
16.437059122;0;
16.495372452;517;
16.508947601;0;
16.517278231;147;
16.523945221;0;
16.535709830;51;
16.588822614;0;
16.597326034;551;
16.621573828;0;
16.672004779;723;
16.672005072;78;
16.678816103;0;
16.715366208;300;
16.729256889;0;
16.743802119;486;
16.756651082;51;
16.789134019;85;
16.840438311;0;
16.937065891;748;
16.952277268;86;
16.978483847;0;
16.991755144;333;
17.090888185;;
17.103453886;;
17.168375833;;
17.183537103;;
17.210339060;86;1
17.220874726;333;1
17.223126908;0;
17.244984567;0;
17.300010156;;
17.397940356;;
17.412592080;;
17.436268270;;
17.449150065;;
17.522969083;86;
17.536418208;0;
17.563669264;86;
17.571415598;;
17.576325959;0;
17.618387710;0;
17.777846042;;
18.064875836;;
18.701183949;86;
18.731020807;0;
18.767365994;86;
18.781167364;0;
22.920069439;86;
22.933804207;0;
22.986279859;86;
23.000405119;0;
24.930648157;86;
24.942960837;0;
25.794289450;86;1
25.808154041;0;
33.143807738;61;
33.157619573;0;
33.172277701;57;
33.363588656;86;
33.415857140;0;
33.438288203;86;
33.451612258;0;
33.486060503;57;1
33.837610592;57;1
34.568402221;57;1
34.755783847;86;
34.787878308;86;
34.801268068;0;
34.932563009;0;
35.302908027;0;
35.723593968;0;
36.478961862;0;
42.698785870;54;
42.737944282;0;
42.865530034;32;
44.643844234;86;
44.680968816;86;
44.710704580;0;
45.677587017;0;
47.158286708;61;
47.197347370;57;
47.943180775;57;1
50.184189421;57;1
50.458176765;0;
53.754067319;0;
54.612315622;164;
58.832457582;0;
59.282424791;164;
60.527141975;0;
60.543645046;0;
63.842584762;0;
66.004876388;61;
66.031697919;57;
67.525192008;57;1
69.295876187;86;
69.390133110;0;
69.403865894;86;
69.435437857;0;
70.977677620;0;
72.562170345;0;
77.148865861;61;
77.163908049;0;
77.175495480;57;
79.360566754;86;
79.413327905;0;
79.750057643;57;1
82.953444260;258;
82.965909638;0;
82.985680551;0;
85.986154315;0;
87.351174380;86;
87.362706240;0;
87.400443311;86;
87.414244711;0;
89.332382832;172;
89.342570170;0;
89.999489511;0;
90.015643468;0;
93.867865173;491;
93.881344712;0;
93.893753886;57;
93.917090000;86;
93.970222858;0;
95.907486946;86;
95.920243238;0;
97.671153520;57;1
97.864691973;26;
97.864692222;0;
101.025773040;0;
102.771646447;54;
102.786833721;0;
103.177586673;86;1
103.187641709;0;
105.192745410;0;
105.288681282;0;
105.298306806;30;
105.304983627;0;
105.314223296;0;
105.321959959;0;
111.012681230;233;
111.025997671;0;
111.037522711;57;
113.712211570;0;
113.726872643;0;
115.857100893;86;
115.919056207;0;
115.931778115;86;
115.946805379;0;
116.485196714;57;1
116.994887629;0;
117.010772887;0;
118.009389994;86;
118.021865395;0;
118.071601025;0;1
119.349192167;258;
119.355879120;0;
119.361120391;0;
121.648197530;61;
121.658144823;0;
121.669955095;57;
125.225866831;86;
125.279169594;0;
125.649791350;0;
126.323843754;0;
126.334273599;0;
126.383156603;527;
126.401462912;0;
127.170867774;86;
127.182986148;0;
127.262365621;0;
127.277515564;0;
127.277567105;86;
127.290090000;0;
128.262298980;57;1
